sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
697,xmLJHru6Z1M$_$14,2,1.0,0,0.48390566110610966,0.24990352988243103,0.26619083881378175,0.191522216796875,0,0.205078125,0.15974482917785646
698,xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.09511990025639533,0.3879634141921997,0.5169167250394822,0.3829833984375,2,0.378662109375,0.3322513538360596
699,xobMRm5Vs44$_$1,1,0.0,2,0.01411733217537403,0.045539474859833715,0.9403432190418243,1.59462890625,2,1.5849609375,1.4239439563751222
700,yCpHmPSshKY$_$1,2,1.6666666269302368,1,0.2150745376944542,0.5174352437257767,0.2674901977181435,0.19895553588867188,1,0.219970703125,0.16644224967956545
701,yCpHmPSshKY$_$0,2,0.6666666865348816,1,0.11727871894836425,0.5620750933885574,0.3206461906433105,0.373876953125,1,0.378662109375,0.32404644660949705
702,yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,0.031064847111701963,0.046804982051253316,0.9221302032470704,1.55,2,1.55078125,1.383733311843872
703,yLo-Jl8nBXU$_$0,1,0.0,1,0.3914094686508178,0.40106542110443116,0.20752513855695723,0.05318603515625,1,0.0762939453125,0.03510392951965333
704,yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,0.024597987718880176,0.04481651671230793,0.9305854797363282,1.6050781250000001,2,1.59765625,1.433358702468872
705,ySblgk7T7eQ$_$12,0,-0.3333333432674408,1,0.37862272560596466,0.3931052416563034,0.22827204912900922,-0.10921630859374999,1,-0.130126953125,-0.11122058219909664
706,ySblgk7T7eQ$_$0,2,1.0,2,0.013640356250107288,0.03985606580972671,0.9465036153793335,1.65703125,2,1.640625,1.480168468093872
707,ySblgk7T7eQ$_$4,2,0.6666666865348816,1,0.13726411908864974,0.48638246655464173,0.37635339498519893,0.28289794921875,1,0.287353515625,0.2420743640899658
708,ySblgk7T7eQ$_$9,2,1.0,0,0.8586604654788971,0.09870390966534615,0.042635634541511536,-0.6880859375000001,0,-0.6513671875,-0.6327821178436279
709,yUqNp-poh9M$_$2,0,-0.3333333432674408,0,0.9365268051624298,0.03570119366049767,0.027771950326859952,-1.11533203125,0,-1.078125,-1.017730848312378
710,yUqNp-poh9M$_$9,1,0.0,0,0.7114448428153991,0.22632582187652586,0.06222931817173959,-0.259228515625,0,-0.22705078125,-0.24638158073425287
711,ydzNAuqUAnc$_$6,0,-1.0,0,0.514494800567627,0.2113697484135628,0.2741354614496231,0.1815185546875,0,0.189208984375,0.15073152961730957
712,yoDMh8FlHR8$_$0,2,1.6666666269302368,1,0.07104651033878326,0.47768581211566924,0.4512676239013672,0.43447265625000003,1,0.423828125,0.3786431751251221
713,yzCHa2qchpg$_$1,0,-2.0,0,0.6503271460533142,0.09585228338837623,0.2538205713033676,-0.07590332031250001,0,-0.080322265625,-0.08120557975769041
714,yzCHa2qchpg$_$2,2,1.3333333730697632,2,0.02604127340018749,0.04558868817985058,0.9283699691295624,1.540625,2,1.53515625,1.3752864368438718
715,z441aDJvAcU$_$20,2,1.0,2,0.03804600909352302,0.26095459461212156,0.7009993612766265,0.593359375,2,0.5859375,0.5218001087188721
716,z441aDJvAcU$_$21,2,0.3333333432674408,2,0.028831398487091067,0.14933414310216903,0.8218344449996948,0.707275390625,2,0.69189453125,0.624438438796997
717,z441aDJvAcU$_$22,1,0.0,0,0.753410667181015,0.18409568667411802,0.06249368563294411,-0.348681640625,0,-0.32666015625,-0.3269788463592529
718,zfZUOvZZTuk$_$1,1,0.0,1,0.1400930508971214,0.5760846853256226,0.283822301030159,0.02048797607421875,1,0.0222320556640625,0.005642978286743185
719,zfZUOvZZTuk$_$8,1,0.0,2,0.05031297393143177,0.22715189605951308,0.7225351333618164,0.6140625000000001,2,0.5927734375,0.5404536243438721
720,zhNksSReaQk$_$27,1,0.0,2,0.13215221017599105,0.24100780040025713,0.6268399655818939,0.5128662109375,2,0.498779296875,0.4492757678985595
721,zhNksSReaQk$_$44,0,-1.0,2,0.07898232936859131,0.06146422252058983,0.8595534741878509,1.0681640625,2,1.03125,0.9495991321563719
722,zhNksSReaQk$_$28,0,-1.0,0,0.8912045121192932,0.05149720311164856,0.057298273593187336,-0.704052734375,0,-0.61865234375,-0.6471682018280029
723,zhNksSReaQk$_$1,1,0.0,2,0.09420250952243805,0.08098563328385353,0.8248119115829468,1.4509765625000002,2,1.443359375,1.2945131946563722
724,zhNksSReaQk$_$4,0,-0.3333333432674408,0,0.9633660137653351,0.024710456281900404,0.011923614516854286,-1.876953125,0,-1.87109375,-1.7039514537811278
725,zhNksSReaQk$_$15,1,0.0,2,0.07330873385071754,0.2201798677444458,0.7065113544464111,0.45815429687500003,2,0.43896484375,0.39998033332824706
726,zhNksSReaQk$_$36,1,0.0,0,0.9120430171489716,0.05270915478467941,0.03524780124425888,-0.9426757812500001,0,-0.9072265625,-0.8621675670623778
