sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
693,vU0a4F36Ksw$_$20,2,1.6666666269302368,1,0.32375964522361755,0.44868263006210324,0.22755774706602097,0.15355224609375,1,0.1646728515625,0.11524734649658204
694,vbr3EA8cJTI$_$0,2,1.3333333730697632,2,0.01938062496483326,0.03957569785416126,0.9410436570644379,1.4025390625,2,1.375,1.335628589975834
695,vbr3EA8cJTI$_$2,2,1.6666666269302368,0,0.8946247279644013,0.0555062785744667,0.04986898358911276,-0.5828125,0,-0.5,-0.500435851597786
696,vbr3EA8cJTI$_$7,1,0.0,2,0.11510769426822662,0.32873625755310054,0.5561560183763504,0.3063720703125,2,0.275634765625,0.2841722722053529
697,vbr3EA8cJTI$_$6,2,1.0,2,0.02025173678994179,0.06068357117474079,0.9190647006034851,1.3128906249999999,2,1.2958984375,1.2502832774758337
698,wF8980oGklk$_$24,2,0.6666666865348816,2,0.03204611167311668,0.14929884523153306,0.818655025959015,0.8573242187500001,2,0.8515625,0.7287351684570312
699,wF8980oGklk$_$25,2,1.6666666269302368,2,0.01644105054438114,0.03890616297721863,0.9446527600288391,1.5455078125000001,2,1.529296875,1.3171496952772144
700,wF8980oGklk$_$1,1,0.0,1,0.11633123978972434,0.5999255776405333,0.28374316543340683,0.3292724609375,1,0.35302734375,0.3037521061897279
701,wF8980oGklk$_$0,1,0.0,1,0.06610021069645881,0.6629311025142669,0.2709686756134033,0.277685546875,1,0.28564453125,0.23442948043346404
702,wF8980oGklk$_$3,0,-0.3333333432674408,1,0.15419913828372955,0.7268373429775238,0.11896354481577873,0.235400390625,1,0.2783203125,0.2245125743508339
703,wF8980oGklk$_$2,0,-0.3333333432674408,0,0.938826584815979,0.04120397232472897,0.01996947731822729,-1.5723632812500001,0,-1.576171875,-1.4531242065429686
704,wF8980oGklk$_$6,1,0.0,2,0.05496808588504791,0.29060428142547606,0.6544276595115661,0.5842285156250001,2,0.587890625,0.5019946365356446
705,wF8980oGklk$_$17,2,0.6666666865348816,2,0.0170829389244318,0.031296183727681635,0.9516207933425903,1.7685546875,2,1.76953125,1.6840754649758338
706,wosolsrH3sM$_$6,2,0.3333333432674408,2,0.4055864572525024,0.047180263325572014,0.547233247756958,0.8133789062500001,2,0.8427734375,0.774748121225834
707,x-zGBp7axao$_$3,2,1.6666666269302368,0,0.4755643218755722,0.1481502428650856,0.37628546655178075,0.31483154296875,2,0.323974609375,0.26615216109752654
708,x2lOwQaAn4g$_$4,1,0.0,2,0.014924253430217504,0.03928002305328846,0.9457957327365876,1.7267578125,2,1.7265625,1.4986020817756656
709,xUgAP84vsg4$_$15,2,2.0,2,0.013050752598792315,0.03242023456841707,0.9545290112495421,1.6654296875,2,1.658203125,1.4544138793945314
710,xUgAP84vsg4$_$4,2,2.3333332538604736,2,0.019697375036776064,0.06484730392694472,0.9154553234577179,1.37294921875,2,1.373046875,1.1697846562147143
711,xUgAP84vsg4$_$8,2,1.3333333730697632,2,0.041687681898474695,0.4140198320150375,0.5442924916744232,0.413525390625,2,0.416748046875,0.37578836107254043
712,xivYoEUQ5sk$_$5,2,2.6666667461395264,2,0.019469361566007138,0.04940965548157692,0.9311210691928864,1.5058593750000002,2,1.4931640625,1.3097339177131657
713,xivYoEUQ5sk$_$4,2,2.3333332538604736,2,0.021385939605534077,0.026365413703024386,0.9522486329078674,1.84736328125,2,1.8369140625,1.6362896560668945
714,xjsaS-LeZ14$_$20,2,0.3333333432674408,1,0.13296407163143156,0.6020839095115662,0.26495206654071807,0.22147216796875,1,0.2142333984375,0.18642325484752653
715,xjsaS-LeZ14$_$14,2,1.0,2,0.048224794492125515,0.4578033208847046,0.4939719021320343,0.50400390625,2,0.5107421875,0.4299529373168945
716,xjsaS-LeZ14$_$6,2,2.0,2,0.1687544494867325,0.20428793877363205,0.6269575715065002,0.44460449218750003,2,0.432861328125,0.35811285400390624
717,y8HXGm1-Ecw$_$7,0,-0.6666666865348816,0,0.7746042132377624,0.10997884571552277,0.1154169000685215,-0.225390625,0,-0.210693359375,-0.24354276123046872
718,y9FyTEyGy5Y$_$1,2,0.6666666865348816,2,0.02949794605374336,0.10692995637655259,0.8635721325874327,1.08544921875,2,1.05859375,0.9520908279418945
719,zhE_68GMJIk$_$8,1,0.0,0,0.7165288448333741,0.10027790367603304,0.18319324404001236,-0.07274169921875001,0,-0.0389404296875,-0.10646402587890623
720,zhE_68GMJIk$_$5,2,1.3333333730697632,0,0.8705322325229643,0.08074141666293144,0.04872627854347229,-0.55947265625,0,-0.51953125,-0.48050362503528604
721,zjYEBwXGD8I$_$13,0,-0.3333333432674408,2,0.054845760390162465,0.34318268597126006,0.601971572637558,0.489111328125,2,0.48779296875,0.4149870976209641
722,zjYEBwXGD8I$_$15,2,0.3333333432674408,1,0.06674222573637961,0.46948950588703153,0.46376831531524654,0.380029296875,1,0.36181640625,0.3001243286132812
723,zjYEBwXGD8I$_$0,1,0.0,1,0.046562470868229865,0.5142043590545654,0.43923312723636626,0.4795166015625,2,0.48828125,0.4569112071633339
724,zjYEBwXGD8I$_$2,2,1.0,2,0.07258755043148994,0.1664274886250496,0.7609849750995635,0.823193359375,2,0.82177734375,0.7165850662231444
725,zjYEBwXGD8I$_$4,1,0.0,1,0.16681387275457382,0.570946216583252,0.26223989576101303,0.230810546875,1,0.22705078125,0.21956716966629042
726,zjYEBwXGD8I$_$9,2,0.3333333432674408,2,0.02751975543797016,0.1479296311736107,0.8245505750179292,0.6955078125,2,0.67431640625,0.6019234451293946
727,zk2jTlAtvSU$_$3,1,0.0,1,0.1575839459896088,0.660063737630844,0.18235229551792143,0.27186279296875,1,0.304443359375,0.25922478138208394
