sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
68,223431$_$11,0,-1.3333333730697632,False,0.048856328660183926,0,-1.5087890625,0.9506759643554688,0.034560803323984146,0.014763150364160538,0,-1.55859375,0.9552719593048096,0.03307291865348816,0.011655125766992569,0,-1.439453125,0.8682070374488831,0.09177683293819427,0.04001609608530998,0,-1.5022786458333333,0.9247183203697205,0.05313685163855553,0.02214479073882103,-1.157272960782051,-1.222219009280205
69,223431$_$10,0,-1.0,False,0.06325373214814671,2,0.95703125,0.05932321399450302,0.15771891176700592,0.7829578518867493,2,0.84814453125,0.08562877029180527,0.14141945540905,0.7729517221450806,2,0.80712890625,0.07862533628940582,0.17794358730316162,0.7434310913085938,2,0.8707682291666666,0.07452577352523804,0.15902731815973917,0.7664468884468079,0.6960766485929489,0.7143347016572953
70,223431$_$13,0,-2.3333332538604736,False,0.12504661538571424,0,-1.7724609375,0.9561340808868408,0.03311893343925476,0.010746895335614681,0,-1.908203125,0.9580867290496826,0.03246532753109932,0.009447949007153511,0,-1.6025390625,0.8574953079223633,0.10216347873210907,0.040341272950172424,0,-1.7610677083333333,0.9239053726196289,0.05591591323415438,0.020178705764313538,-1.3593872185945512,-1.362799087405205
71,223431$_$0,2,0.3333333432674408,False,0.05821009173930985,1,0.1929931640625,0.043412890285253525,0.6718359589576721,0.28475120663642883,1,0.322021484375,0.050284724682569504,0.6363745331764221,0.3133407235145569,1,0.31005859375,0.0630183145403862,0.5336050391197205,0.40337666869163513,1,0.2750244140625,0.052238643169403076,0.6139385104179382,0.3338228662808736,0.23080072899659476,0.28586009228229525
72,223431$_$5,1,0.0,True,0.01536470402384625,1,-0.21875,0.4234897792339325,0.498019278049469,0.07849089056253433,0,-0.186279296875,0.5335402488708496,0.37944674491882324,0.08701304346323013,1,-0.218994140625,0.3940069377422333,0.45482975244522095,0.1511632800102234,0,-0.2080078125,0.45034565528233844,0.4440985918045044,0.10555573801199596,-0.16142023491859442,-0.1954345798492433
73,225770$_$3,0,-1.3333333730697632,False,0.073031743386885,0,-0.59375,0.7475410103797913,0.19603998959064484,0.05641893297433853,0,-0.564453125,0.6240987181663513,0.3020155727863312,0.0738857164978981,0,-0.42626953125,0.5427516102790833,0.3315041661262512,0.12574417889118195,0,-0.5281575520833334,0.6381304462750753,0.27651990950107574,0.08534960945447286,-0.45054148344198874,-0.4242675781249999
74,225770$_$5,0,-0.3333333432674408,False,0.06335727536085276,1,0.1043701171875,0.08680541068315506,0.7876006960868835,0.12559391558170319,1,-0.0364990234375,0.0779724270105362,0.8093237280845642,0.112703837454319,1,0.09033203125,0.14551357924938202,0.6135331392288208,0.2409532517194748,1,0.052734375,0.10343047231435776,0.7368191878000895,0.159750334918499,0.0461305463314056,0.07336986351013171
75,225770$_$4,1,0.0,False,0.06451934726232562,1,-0.07733154296875,0.17009186744689941,0.7674340009689331,0.0624740794301033,1,-0.08294677734375,0.1220308244228363,0.7978807687759399,0.08008839935064316,1,0.056640625,0.20888061821460724,0.6669076681137085,0.12421172112226486,1,-0.0345458984375,0.16700110336144766,0.7440741459528605,0.08892473330100377,-0.04676715075969698,0.010351562500000085
76,225770$_$6,1,0.0,False,0.06782433769320467,0,-0.373291015625,0.7316314578056335,0.16115029156208038,0.10721827298402786,0,-0.416015625,0.5671484470367432,0.31478065252304077,0.11807088553905487,0,-0.255615234375,0.5332207679748535,0.29400554299354553,0.17277367413043976,0,-0.3483072916666667,0.6106668909390768,0.2566454956928889,0.1326876108845075,-0.28377522538105654,-0.2537702789902687
77,236021$_$12,2,1.3333333730697632,False,0.06739499877224299,2,0.96533203125,0.06369928270578384,0.23351481556892395,0.702785849571228,2,0.8642578125,0.0587339922785759,0.18773023784160614,0.7535357475280762,2,0.8017578125,0.07592637836933136,0.297594279050827,0.6264793276786804,2,0.8771158854166666,0.06611988445123036,0.23961311082045236,0.6942669749259949,0.6989721884330113,0.6809570312500001
78,236021$_$1,2,0.3333333432674408,False,0.04377181099851829,1,0.0909423828125,0.08212917298078537,0.7874432802200317,0.1304275095462799,1,0.1871337890625,0.06591729819774628,0.7936814427375793,0.14040125906467438,1,0.1800537109375,0.13044433295726776,0.6576167345046997,0.21193891763687134,1,0.1527099609375,0.09283026804526646,0.7462471524874369,0.16092256208260855,0.1425655845204989,0.16719825541973113
79,236021$_$3,1,0.0,False,0.09692871354754812,0,-2.033203125,0.9771081209182739,0.014996839687228203,0.007895064540207386,0,-2.107421875,0.9690370559692383,0.0207907035946846,0.010172238573431969,0,-1.875,0.9285258650779724,0.04115672409534454,0.03031744249165058,0,-2.0052083333333335,0.9582236806551615,0.02564808912575245,0.016128248535096645,-1.6341495743393901,-1.7193134918808937
80,236021$_$2,1,0.0,False,0.11085693108162793,0,-0.5146484375,0.740636944770813,0.10525002330541611,0.1541130244731903,0,-0.5986328125,0.6962798833847046,0.11355362087488174,0.19016651809215546,0,-0.3330078125,0.5938115119934082,0.16888833045959473,0.23730012774467468,0,-0.4820963541666667,0.6769094467163086,0.12923065821329752,0.19385989010334015,-0.41286342354615535,-0.3403320312499999
81,236021$_$5,0,-0.6666666865348816,False,0.11002146694446588,0,-0.60498046875,0.7114569544792175,0.16073645651340485,0.12780658900737762,0,-0.77490234375,0.766304075717926,0.12442559748888016,0.1092703565955162,0,-0.5087890625,0.6206526160240173,0.18726585805416107,0.1920815408229828,0,-0.6295572916666666,0.6994712154070536,0.15747597068548203,0.14305282880862555,-0.5334864704211554,-0.4985351562499999
82,236021$_$4,2,0.6666666865348816,False,0.40607155035031234,0,-1.6640625,0.9406695365905762,0.026763034984469414,0.03256736323237419,0,-1.828125,0.9437065124511719,0.026718657463788986,0.029574858024716377,0,-0.896484375,0.7846558094024658,0.09371377527713776,0.12163046002388,0,-1.462890625,0.8896772861480713,0.049065155908465385,0.06125756042699019,-1.1921606420477233,-0.8337568512558937
83,237009$_$11,0,-3.0,False,0.1213699527017985,0,-1.486328125,0.9223086833953857,0.06453527510166168,0.013156026601791382,0,-1.3515625,0.9061644673347473,0.07555386424064636,0.01828170008957386,0,-1.189453125,0.873230516910553,0.08384232223033905,0.04292714223265648,0,-1.3424479166666667,0.900567889213562,0.0746438205242157,0.024788289641340572,-1.0939998347560567,-1.0988935700058937
84,237009$_$12,0,-2.6666667461395264,False,0.1514340270214411,0,-2.3359375,0.9795393943786621,0.012759322300553322,0.007701225113123655,0,-2.421875,0.977246880531311,0.014131568372249603,0.008621599525213242,0,-2.06640625,0.939836323261261,0.03396712988615036,0.026196548715233803,0,-2.2747395833333335,0.965540866057078,0.02028600685298443,0.014173124451190233,-1.879245585004489,-1.9003906249999998
85,237009$_$4,2,0.3333333432674408,False,0.09963596628997647,2,0.900390625,0.1455070525407791,0.16082586348056793,0.6936670541763306,2,1.00390625,0.17738068103790283,0.1769481599330902,0.6456711888313293,2,0.7607421875,0.19262796640396118,0.19952049851417542,0.607851505279541,2,0.8883463541666666,0.17183856666088104,0.17909817397594452,0.649063249429067,0.7240974959731101,0.6660331878066061
86,237009$_$7,0,-3.0,False,0.11142897174594064,0,-2.15625,0.9708167314529419,0.017116650938987732,0.012066613882780075,0,-2.181640625,0.9650878310203552,0.018452277407050133,0.01645994745194912,0,-1.93359375,0.9224667549133301,0.041939619928598404,0.03559369593858719,0,-2.0904947916666665,0.9527904391288757,0.02583618275821209,0.02137341909110546,-1.659879870335261,-1.6854216403961184
87,237009$_$9,1,0.0,False,0.10804840177528577,0,-1.7724609375,0.9574050903320312,0.033390436321496964,0.00920452643185854,0,-1.90234375,0.9641519784927368,0.026303092017769814,0.009544972330331802,0,-1.6376953125,0.9103184342384338,0.05706912651658058,0.03261241316795349,0,-1.7708333333333333,0.9439585010210673,0.03892088495194912,0.017120637310047943,-1.521299365023772,-1.5669343129396438
88,241629$_$10,0,-1.6666666269302368,False,0.11038180586675618,0,-2.1796875,0.9785229563713074,0.010754261165857315,0.010722801089286804,0,-2.220703125,0.9766001105308533,0.012293580919504166,0.011106324382126331,0,-1.96875,0.9431214332580566,0.0319894477725029,0.024889089167118073,0,-2.123046875,0.9660815000534058,0.018345763285954792,0.015572738212843737,-1.7301879857977234,-1.8041572418808935
89,241629$_$0,2,1.0,False,0.14447845319458538,2,1.23828125,0.02867448888719082,0.08363335579633713,0.8876922130584717,2,1.44921875,0.03449559584259987,0.06272324174642563,0.9027811288833618,2,1.09765625,0.042228132486343384,0.11619777232408524,0.8415741324424744,2,1.26171875,0.03513273907204469,0.08751812328894933,0.8773491581281027,1.1018581870595616,1.0425910776853562
90,241629$_$3,2,2.3333332538604736,False,0.34997660543577647,2,1.568359375,0.10063138604164124,0.04602742940187454,0.8533411622047424,2,1.705078125,0.0988018587231636,0.0367756187915802,0.8644225597381592,2,0.90380859375,0.25102460384368896,0.12246661633253098,0.6265087127685547,2,1.3924153645833333,0.15015261620283127,0.06842322150866191,0.7814241449038187,1.2149107586741448,0.857660413622856
91,241629$_$5,0,-0.3333333432674408,False,0.12073181096785963,0,-1.537109375,0.9433743953704834,0.04040981084108353,0.016215810552239418,0,-1.5146484375,0.9369665384292603,0.042474232614040375,0.020559264346957207,0,-1.2705078125,0.7899439930915833,0.13461661338806152,0.07543936371803284,0,-1.4407552083333333,0.8900949756304423,0.07250021894772847,0.03740481287240982,-1.235781786898772,-1.2166374379396439
92,241629$_$8,0,-0.3333333432674408,False,0.13546986635289096,0,-1.39453125,0.9360074996948242,0.04525560885667801,0.01873682253062725,0,-1.634765625,0.9372396469116211,0.04496254026889801,0.017797747626900673,0,-1.31640625,0.8580247759819031,0.09533217549324036,0.046643033623695374,0,-1.4485677083333333,0.9104239741961161,0.061850108206272125,0.027725867927074432,-1.1489059120019278,-1.1490857028961183
93,243646$_$11,0,-0.6666666865348816,False,0.15902750532560966,0,-1.380859375,0.9454565644264221,0.04244258999824524,0.012100775726139545,0,-1.208984375,0.9330319166183472,0.05146893486380577,0.015499117784202099,0,-0.9921875,0.826530933380127,0.12638182938098907,0.047087281942367554,0,-1.1940104166666667,0.9016731381416321,0.07343111808101337,0.024895725150903065,-1.0223475421071053,-0.9511198598146439
94,243646$_$12,0,-1.3333333730697632,False,0.019142175036444213,0,-0.9365234375,0.901191234588623,0.05020035803318024,0.048608362674713135,0,-0.892578125,0.8774397373199463,0.0694008320569992,0.053159523755311966,0,-0.9287109375,0.8175260424613953,0.10500801354646683,0.07746586948633194,0,-0.9192708333333334,0.8653856714566549,0.07486973454554875,0.05974458530545235,-0.7019438592195512,-0.7819592436552049
95,243646$_$9,1,0.0,False,0.08590395056111975,1,0.0538330078125,0.07458236813545227,0.8734713792800903,0.05194626376032829,1,-0.00905609130859375,0.0662471354007721,0.8515883088111877,0.08216457068920135,1,0.1962890625,0.13461002707481384,0.7727383375167847,0.09265165030956268,1,0.08035532633463542,0.09181317687034607,0.8325993418693542,0.07558749491969745,0.06558480829000472,0.15520310968160628
96,243646$_$8,1,0.0,False,0.05620757303205019,1,0.1026611328125,0.06182133033871651,0.8030825257301331,0.13509614765644073,1,0.0095367431640625,0.05488915368914604,0.844474196434021,0.10063669085502625,1,0.1439208984375,0.0894692912697792,0.7321213483810425,0.1784094274044037,1,0.0853729248046875,0.06872659176588058,0.7932260235150655,0.13804742197195688,0.0513264466524124,0.08890380859375008
97,247318$_$12,0,-2.0,False,0.054134417984342195,0,-1.703125,0.9587863683700562,0.029037784785032272,0.012175885029137135,0,-1.65625,0.9673037528991699,0.024741869419813156,0.007954448461532593,0,-1.787109375,0.9167275428771973,0.050717905163764954,0.03255463019013405,0,-1.7154947916666667,0.9476058880488077,0.034832519789536796,0.017561654560267925,-1.3980330378810566,-1.6397724762558936
98,247318$_$1,1,0.0,False,0.076322103093839,1,0.206787109375,0.06472302973270416,0.7228509783744812,0.21242600679397583,1,0.244873046875,0.0692656859755516,0.6806892156600952,0.2500450611114502,1,0.06732177734375,0.08360809087753296,0.5685745477676392,0.3478173315525055,1,0.17299397786458334,0.07253226886192958,0.6573715806007385,0.27009613315264386,0.1410853092869123,0.03848771661520005
99,247318$_$3,0,-2.3333332538604736,False,0.15416564941070637,0,-1.1083984375,0.8562297821044922,0.1233365461230278,0.020433735102415085,0,-0.9970703125,0.8395894169807434,0.1390816867351532,0.021328866481781006,0,-1.365234375,0.83802729845047,0.11610420793294907,0.04586843401193619,0,-1.1569010416666667,0.8446154991785685,0.12617414693037668,0.02921034519871076,-0.8875330519278845,-1.158242446780205
100,247318$_$2,0,-1.6666666269302368,False,0.11529163241991931,1,0.3017578125,0.1768215298652649,0.5601570010185242,0.26302146911621094,1,0.225830078125,0.1823141872882843,0.6077921986579895,0.2098935842514038,1,0.028228759765625,0.2190847247838974,0.4578396677970886,0.3230755925178528,1,0.185272216796875,0.1927401473124822,0.5419296224912008,0.2653302152951558,0.15163066840171813,0.019402120590209827
101,247318$_$5,0,-0.3333333432674408,True,0.17742411463253518,0,-0.129150390625,0.4392472207546234,0.34683749079704285,0.21391525864601135,1,0.10272216796875,0.2910189628601074,0.4885563254356384,0.22042474150657654,0,-0.33154296875,0.5456602573394775,0.26072630286216736,0.1936134696006775,0,-0.11932373046875,0.4253088136514028,0.3653733730316162,0.20931782325108847,-0.0971536230047544,-0.32248487859964364
102,247318$_$7,0,-2.0,False,0.067528118038362,0,-1.8837890625,0.965526819229126,0.024147897958755493,0.010325205512344837,0,-1.826171875,0.9618715643882751,0.030798768624663353,0.0073296502232551575,0,-1.720703125,0.9223816990852356,0.05083177238702774,0.02678646333515644,0,-1.8102213541666667,0.9499266942342123,0.03525947965681553,0.014813773023585478,-1.4992696735461555,-1.5892578124999999
103,247318$_$6,0,-0.3333333432674408,False,0.05584093810714727,1,0.115966796875,0.07051052153110504,0.7488621473312378,0.18062730133533478,1,0.21142578125,0.06432946771383286,0.7485359907150269,0.1871345341205597,1,0.078857421875,0.10807426273822784,0.7033576369285583,0.1885681003332138,1,0.13541666666666666,0.08097141732772191,0.733585258324941,0.18544331192970276,0.11045980066061019,0.0489274749159813
104,252998$_$1,1,0.0,False,0.029096568544602353,1,-0.06683349609375,0.17956049740314484,0.7475354671478271,0.07290410995483398,1,-0.13671875,0.18431903421878815,0.7086400985717773,0.1070409044623375,1,-0.1138916015625,0.1837584227323532,0.6705213785171509,0.1457202136516571,1,-0.10581461588541667,0.18254598478476206,0.7088989814122518,0.10855507602294286,-0.08007445041338608,-0.1041004734039308
105,252998$_$0,1,0.0,False,0.08742918221672126,1,0.1246337890625,0.08119004219770432,0.701374888420105,0.21743500232696533,1,0.1685791015625,0.07108025252819061,0.6978395581245422,0.23108014464378357,1,0.328125,0.0908505767583847,0.6421247124671936,0.2670246958732605,1,0.20711263020833334,0.08104029049475987,0.6804463863372803,0.23851328094800314,0.1509095256725947,0.25468750000000007
106,252998$_$5,0,-1.3333333730697632,False,0.039878627164358214,0,-2.171875,0.9803009629249573,0.010200430639088154,0.009498566389083862,0,-2.26953125,0.9740009903907776,0.01450337003916502,0.011495540849864483,0,-2.22265625,0.9342450499534607,0.036189254373311996,0.029565664008259773,0,-2.2213541666666665,0.9628490010897318,0.02029768501718839,0.016853257082402706,-1.8355763141711552,-2.0410156249999996
107,252998$_$4,0,-0.3333333432674408,False,0.1242814071944594,0,-1.076171875,0.8375958800315857,0.13887427747249603,0.02352985553443432,0,-0.95654296875,0.7919630408287048,0.17735916376113892,0.03067776747047901,0,-1.2587890625,0.7660890817642212,0.17614856362342834,0.05776236578822136,0,-1.09716796875,0.7985493342081705,0.16412733495235443,0.03732332959771156,-0.915992004275322,-1.1735351562499998
108,252998$_$7,2,1.3333333730697632,True,0.28003818365199096,2,0.443359375,0.4275192618370056,0.07733607292175293,0.49514466524124146,2,0.59765625,0.32969626784324646,0.07111059129238129,0.5991931557655334,0,-0.058319091796875,0.5156670212745667,0.12835967540740967,0.35597333312034607,2,0.3275655110677083,0.42429418365160626,0.09226877987384796,0.48343705137570697,0.26706110884745915,-0.07521726995706557
109,252998$_$8,0,-1.6666666269302368,False,0.04584877447637224,0,-1.099609375,0.8647732138633728,0.11796663701534271,0.017260227352380753,0,-1.01171875,0.854664146900177,0.12445580959320068,0.02088005654513836,0,-0.9951171875,0.7337081432342529,0.19781264662742615,0.06847915053367615,0,-1.0354817708333333,0.8177151679992676,0.14674503107865652,0.035539811477065086,-0.792704601407051,-0.839201431155205
110,257247$_$10,0,-0.3333333432674408,False,0.0280439551346873,0,-1.314453125,0.9487204551696777,0.03506707400083542,0.016212429851293564,0,-1.3828125,0.9308241605758667,0.05300296097993851,0.01617288403213024,0,-1.3544921875,0.9193673133850098,0.04801614582538605,0.0326165072619915,0,-1.3505859375,0.9329706430435181,0.04536206026871999,0.021667273715138435,-1.0388009555737179,-1.1489826811552049
111,257247$_$12,0,-1.6666666269302368,False,0.08718612323435088,0,-1.7421875,0.9591604471206665,0.02634640410542488,0.014493141323328018,0,-1.86328125,0.9551754593849182,0.03294065594673157,0.011883801780641079,0,-1.650390625,0.9125634431838989,0.05966338887810707,0.027773158624768257,0,-1.751953125,0.9422997832298279,0.03965014964342117,0.018050033909579117,-1.451606262087822,-1.5259765624999997
