sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
68,1pl2FVdQWj0$_$2,2,0.6666666865348816,False,0.15894002626522882,0,-0.6220703125,0.8107525110244751,0.05977221578359604,0.12947531044483185,0,-1.005859375,0.8214157223701477,0.05292320251464844,0.12566103041172028,0,-0.75732421875,0.7301396727561951,0.09728169441223145,0.1725786328315735,0,-0.7950846354166666,0.7874359687169393,0.06999237090349197,0.14257165789604187,-0.6412003318866094,-0.7020161892175674
69,200941$_$10,0,-1.0,False,0.07964557550474878,0,-2.232421875,0.9810326099395752,0.009150432422757149,0.009816979989409447,0,-2.306640625,0.9796949028968811,0.01090470515191555,0.009400442242622375,0,-2.11328125,0.9381988048553467,0.03251355513930321,0.02928762324154377,0,-2.2174479166666665,0.9663087725639343,0.017522897571325302,0.016168348491191864,-1.7961593162616094,-1.9345811306238172
70,202826$_$10,0,-1.6666666269302368,False,0.15169777268236104,0,-1.15234375,0.8945037722587585,0.024932969361543655,0.0805632472038269,0,-0.966796875,0.8418044447898865,0.03273606672883034,0.12545953691005707,0,-0.78076171875,0.7656059265136719,0.07058929651975632,0.1638047844171524,0,-0.9666341145833334,0.833971381187439,0.042752777536710106,0.12327585617701213,-0.7804985089699428,-0.7233208767175674
71,202826$_$7,2,1.0,False,0.17469523701436016,2,1.416015625,0.07781469076871872,0.08600693941116333,0.8361784219741821,2,1.5546875,0.07827453315258026,0.06107944995164871,0.8606460094451904,2,1.134765625,0.12752102315425873,0.13828764855861664,0.7341912388801575,2,1.3684895833333333,0.0945367490251859,0.0951246793071429,0.81033855676651,1.1156219337383906,1.0178934787511824
72,206585$_$3,1,0.0,False,0.041436353572677005,1,0.333984375,0.08522748947143555,0.5669910907745361,0.34778138995170593,1,0.422607421875,0.09122017025947571,0.5415990948677063,0.367180734872818,1,0.33544921875,0.10147224366664886,0.4694320559501648,0.42909562587738037,1,0.364013671875,0.0926399677991867,0.5260074138641357,0.38135258356730145,0.29998749363422395,0.2913148654699325
73,208322$_$12,0,-2.3333332538604736,False,0.10572263199479627,2,1.4521484375,0.09067114442586899,0.05825653672218323,0.8510722517967224,2,1.5732421875,0.07133805751800537,0.04934209585189819,0.8793197870254517,2,1.314453125,0.1281633824110031,0.10455284267663956,0.7672837376594543,2,1.4466145833333333,0.09672419478495915,0.070717158416907,0.8325585921605428,1.1790594337383906,1.1812294162511825
74,208592$_$2,1,0.0,False,0.06624821990461151,1,0.1181640625,0.07999994605779648,0.7488945722579956,0.17110542953014374,1,0.177734375,0.06791370362043381,0.7779905796051025,0.15409569442272186,1,0.0172271728515625,0.08704503625631332,0.6910436749458313,0.22191129624843597,1,0.10437520345052083,0.0783195619781812,0.7393096089363098,0.18237080673376718,0.0891610572735469,0.0020510257482528535
75,208592$_$9,0,-2.6666667461395264,False,0.1595862357968756,0,-1.931640625,0.9736297726631165,0.015447950921952724,0.01092219352722168,0,-1.98828125,0.974736750125885,0.01716899313032627,0.008094233460724354,0,-1.625,0.9303032755851746,0.03996682167053223,0.02972984127700329,0,-1.8483072916666667,0.9595565994580587,0.02419458857427041,0.01624875608831644,-1.4964171287616095,-1.4907334743738172
76,209758$_$15,2,1.3333333730697632,False,0.01102213733941212,2,0.88037109375,0.06179036200046539,0.14429965615272522,0.793910026550293,2,0.9052734375,0.10782835632562637,0.12144205719232559,0.7707296013832092,2,0.8837890625,0.09952402859926224,0.1718781739473343,0.7285978198051453,2,0.8898111979166666,0.089714248975118,0.14587329576412836,0.7644124825795492,0.7269350847800573,0.7897557834386826
77,209758$_$3,1,0.0,False,0.12608460254622866,2,0.7509765625,0.05741317942738533,0.3020009398460388,0.6405858993530273,2,0.89453125,0.059096191078424454,0.29618459939956665,0.6447191834449768,2,0.5859375,0.08783312141895294,0.3949885070323944,0.5171783566474915,2,0.7438151041666666,0.06811416397492091,0.33105801542599994,0.6008278131484985,0.6083862566550573,0.5190087131261825
78,209758$_$5,1,0.0,False,0.0674713094199442,1,0.26025390625,0.06943851709365845,0.6451259851455688,0.2854354679584503,1,0.364990234375,0.08478840440511703,0.5848240852355957,0.3303874731063843,1,0.42333984375,0.09809910506010056,0.5347391366958618,0.36716175079345703,1,0.3495279947916667,0.08410867551962535,0.5882297356923422,0.32766156395276386,0.28822512384255733,0.3712074435949325
79,20LfN8ENbhM$_$1,2,2.0,False,0.16427743547323856,2,1.76953125,0.021326133981347084,0.03481915220618248,0.9438547492027283,2,1.9951171875,0.015076280571520329,0.020697588101029396,0.9642261266708374,2,1.59375,0.026783637702465057,0.06523054838180542,0.9079857468605042,2,1.7861328125,0.021062017418444157,0.04024909622967243,0.9386888742446899,1.454748235821724,1.4351102756261824
80,210259$_$11,0,-3.0,False,0.1619170860066516,0,-2.150390625,0.976818859577179,0.01355773862451315,0.0096232695505023,0,-2.33984375,0.9763452410697937,0.015750357881188393,0.007904324680566788,0,-1.943359375,0.9320555329322815,0.04119231551885605,0.026752052828669548,0,-2.14453125,0.9617398778597513,0.023500137341519196,0.014759882353246212,-1.736950982928276,-1.7801221462488173
81,210259$_$16,0,-2.3333332538604736,False,0.11679985073782617,0,-2.388671875,0.98084557056427,0.010509527288377285,0.00864490121603012,0,-2.41015625,0.9756753444671631,0.016787420958280563,0.0075371842831373215,0,-2.15234375,0.9375603199005127,0.036961715668439865,0.025477925315499306,0,-2.3170572916666665,0.9646937449773153,0.021419554638365906,0.013886670271555582,-1.8770421287616095,-1.9700889431238173
82,210259$_$0,1,0.0,False,0.08624774149764947,1,0.273681640625,0.05306914448738098,0.5798149108886719,0.36711594462394714,1,0.400634765625,0.05662231519818306,0.5917492508888245,0.35162848234176636,1,0.19091796875,0.0544433668255806,0.4919282793998718,0.4536283314228058,1,0.2884114583333333,0.05471160883704821,0.554497480392456,0.3907909194628398,0.23859849623839063,0.15993595921993253
83,210259$_$8,0,-2.3333332538604736,False,0.09372739166051,0,-2.01171875,0.9741098284721375,0.014155153185129166,0.011735034175217152,0,-2.185546875,0.975040853023529,0.017910892143845558,0.007048338185995817,0,-1.96875,0.9463742971420288,0.031325578689575195,0.022300103679299355,0,-2.0553385416666665,0.9651749928792318,0.02113054133951664,0.013694492013504108,-1.6645265037616095,-1.8032022243738173
84,210433$_$0,1,0.0,False,0.02582895508447878,1,0.203857421875,0.07498010247945786,0.6293352842330933,0.2956845462322235,1,0.26708984375,0.06349296867847443,0.6753202676773071,0.261186808347702,1,0.2373046875,0.09841899573802948,0.6156815886497498,0.28589943051338196,1,0.236083984375,0.07896402229865392,0.6401123801867167,0.2809235950311025,0.196108587384224,0.20210148656368251
85,210433$_$7,0,-2.0,False,0.17561479387233558,0,-1.966796875,0.9653373956680298,0.01928623765707016,0.01537632942199707,0,-1.9453125,0.960910439491272,0.02179647795855999,0.017293022945523262,0,-1.583984375,0.9147906303405762,0.04796411097049713,0.03724520653486252,0,-1.83203125,0.9470128218332926,0.029682275528709095,0.02330485296746095,-1.4832009829282762,-1.4534502712488173
86,211875$_$4,0,-1.6666666269302368,False,0.13805384211219948,2,1.2998046875,0.024136189371347427,0.06838928908109665,0.9074745178222656,2,1.357421875,0.02171334996819496,0.08166820555925369,0.8966184258460999,2,1.0400390625,0.041100770235061646,0.132561594247818,0.8263375759124756,2,1.232421875,0.02898343652486801,0.09420636296272278,0.8768101731936137,1.005134954571724,0.9317870334386824
87,211875$_$8,0,-1.3333333730697632,False,0.21745766258099752,0,-1.193359375,0.8547012209892273,0.10113685578107834,0.044161852449178696,0,-1.328125,0.8164438605308533,0.12606455385684967,0.05749154090881348,0,-0.814453125,0.6819248199462891,0.18620045483112335,0.13187479972839355,0,-1.1119791666666667,0.7843566338221232,0.13780062148968378,0.07784273102879524,-0.8985186912616095,-0.7539463649988174
88,213327$_$6,0,-2.3333332538604736,False,0.1441965437490326,0,-1.673828125,0.9427360892295837,0.03764060139656067,0.019623268395662308,0,-1.705078125,0.9249986410140991,0.05582239106297493,0.01917899399995804,0,-1.384765625,0.7986243963241577,0.12458405643701553,0.07679149508476257,0,-1.587890625,0.8887863755226135,0.07268234963218372,0.038531252493460975,-1.2849587954282762,-1.2723604274988174
89,213327$_$8,0,-2.0,False,0.12033796825270944,0,-1.052734375,0.8227150440216064,0.09421860426664352,0.08306647092103958,0,-0.88671875,0.7740353941917419,0.14924980700016022,0.07671476155519485,0,-0.7587890625,0.6598177552223206,0.18679293990135193,0.1533893346786499,0,-0.8994140625,0.7521893978118896,0.14342045038938522,0.10439018905162811,-0.7259158266782761,-0.7033477321863173
90,215318$_$12,1,0.0,False,0.16113498382036592,1,0.01384735107421875,0.279172420501709,0.6211883425712585,0.09963925182819366,1,-0.1357421875,0.23770369589328766,0.6412737965583801,0.12102244794368744,1,0.25537109375,0.2889402210712433,0.5343371033668518,0.1767226606607437,1,0.044492085774739586,0.26860544582207996,0.5989330808321635,0.1324614534775416,0.04053596572081251,0.21852384984493253
91,221137$_$2,1,0.0,False,0.05756634150446011,1,0.0038738250732421875,0.28799569606781006,0.5626305937767029,0.14937372505664825,1,0.09796142578125,0.243513286113739,0.5965527296066284,0.15993401408195496,1,-0.0400390625,0.3716985881328583,0.4378877580165863,0.1904136836528778,1,0.020598729451497395,0.30106919010480243,0.5323570271333059,0.16657380759716034,0.02113456038633985,-0.05000398218631746
92,221137$_$5,0,-2.0,False,0.08886301405798488,0,-2.15234375,0.9729222655296326,0.014027874916791916,0.013049904257059097,0,-2.15625,0.9673570394515991,0.020273879170417786,0.012368991039693356,0,-1.9658203125,0.9126552939414978,0.04747975990176201,0.039865002036094666,0,-2.0914713541666665,0.9509781996409098,0.02726050466299057,0.02176129911094904,-1.6938663475116094,-1.8005391384363172
93,221153$_$14,0,-1.6666666269302368,False,0.11940537239965088,0,-1.9921875,0.9762535691261292,0.015950093045830727,0.00779626052826643,0,-2.056640625,0.9740632176399231,0.018050890415906906,0.00788585003465414,0,-1.77734375,0.9270493388175964,0.04517403244972229,0.027776608243584633,0,-1.9420572916666667,0.9591220418612162,0.02639167197048664,0.014486239602168402,-1.5725421287616095,-1.6292139431238173
94,221153$_$16,0,-0.6666666865348816,False,0.1414887077220009,0,-1.037109375,0.9275866746902466,0.03405233845114708,0.03836092725396156,0,-0.94482421875,0.9132407903671265,0.04160134494304657,0.04515782743692398,0,-1.2802734375,0.8951939940452576,0.0586421974003315,0.046163834631443024,0,-1.08740234375,0.9120071530342102,0.04476529359817505,0.04322752977410952,-0.8785623110532761,-1.1773770290613172
95,221153$_$6,1,0.0,False,0.070950964883521,1,-0.38134765625,0.42216750979423523,0.528483510017395,0.049349017441272736,1,-0.3642578125,0.2493080049753189,0.6881093978881836,0.0625825747847557,1,-0.2230224609375,0.3762148916721344,0.4848417639732361,0.1389434039592743,1,-0.3228759765625,0.34923013548056286,0.5671448906262716,0.08362499872843425,-0.2577669008970261,-0.21633589136600495
96,221153$_$20,2,0.3333333432674408,False,0.10155239217947751,1,0.344482421875,0.08874651044607162,0.6002854108810425,0.3109681010246277,1,0.146240234375,0.1014556959271431,0.6596388816833496,0.23890537023544312,1,0.115234375,0.10421518981456757,0.526670515537262,0.36911430954933167,1,0.20198567708333334,0.0981391320625941,0.5955316027005514,0.30632926026980084,0.16842076186339067,0.09113957250118253
97,22373$_$10,0,-2.6666667461395264,False,0.029257062068517345,0,-1.875,0.9665579795837402,0.01654954068362713,0.016892442479729652,0,-1.935546875,0.9699049592018127,0.01820346899330616,0.011891583912074566,0,-1.8720703125,0.9224384427070618,0.04076728597283363,0.036794230341911316,0,-1.8942057291666667,0.952967127164205,0.025173431883255642,0.02185941891123851,-1.5336866600116095,-1.7153203884363173
98,22373$_$1,1,0.0,False,0.08692322491036024,1,0.162353515625,0.09055866301059723,0.8295406699180603,0.07990067452192307,1,-0.046630859375,0.08908791840076447,0.8049624562263489,0.10594961047172546,1,0.0931396484375,0.1184162050485611,0.7702877521514893,0.11129607260227203,1,0.06962076822916667,0.0993542621533076,0.8015969594319662,0.09904878586530685,0.0609404558738073,0.07105546605587003
99,22373$_$2,0,-2.3333332538604736,False,0.15156966036282848,0,0.036376953125,0.6084370613098145,0.1199839860200882,0.27157893776893616,0,-0.1263427734375,0.610711932182312,0.1579967588186264,0.23129133880138397,0,-0.333984375,0.5571557879447937,0.1816786378622055,0.2611655294895172,0,-0.14131673177083334,0.5921015938123068,0.15321979423364004,0.2546786020199458,-0.11034079412619271,-0.31720027124881744
100,22373$_$7,1,0.0,False,0.08771774809287472,0,-0.84814453125,0.8737597465515137,0.08766204118728638,0.03857823461294174,0,-0.8984375,0.8725287914276123,0.09784723073244095,0.02962394990026951,0,-0.6923828125,0.7615306377410889,0.16217881441116333,0.076290562748909,0,-0.81298828125,0.8359397252400717,0.11589602877696355,0.04816424908737341,-0.6557380923032761,-0.6429844509363174
101,224263$_$13,2,0.6666666865348816,False,0.12659454567937842,2,2.06640625,0.016468994319438934,0.020737595856189728,0.9627934098243713,2,2.1640625,0.0168214812874794,0.021620312705636024,0.9615582227706909,2,1.8603515625,0.0403331033885479,0.04794354364275932,0.9117233753204346,2,2.0302734375,0.024541192998488743,0.030100484068195026,0.9453583359718323,1.652990423321724,1.6774510959386824
102,224263$_$14,0,-2.3333332538604736,False,0.07222308949006856,0,-1.8515625,0.970618486404419,0.014396656304597855,0.014984780922532082,0,-1.87890625,0.9661321043968201,0.021344637498259544,0.012523381970822811,0,-1.7138671875,0.9239687919616699,0.039462778717279434,0.03656845912337303,0,-1.8147786458333333,0.9535731275876363,0.025068024173378944,0.021358874005575974,-1.4691918683449428,-1.5715137478113173
103,224263$_$3,0,-2.3333332538604736,False,0.030550438038151214,0,-2.017578125,0.9749992489814758,0.013231919147074223,0.011768712662160397,0,-2.025390625,0.97617506980896,0.015263110399246216,0.008561828173696995,0,-1.95703125,0.9493274688720703,0.029033467173576355,0.0216391421854496,0,-2.0,0.9668339292208353,0.01917616557329893,0.013989894340435663,-1.6195916079282762,-1.7925498806238171
104,224370$_$3,0,-2.0,False,0.15027714310608206,0,-1.443359375,0.9528732299804688,0.03225715085864067,0.014869701117277145,0,-1.2373046875,0.9468511343002319,0.038966886699199677,0.014181950129568577,0,-1.076171875,0.8598100543022156,0.09576404839754105,0.04442582279443741,0,-1.2522786458333333,0.9198448061943054,0.055662695318460464,0.024492491347094376,-1.0124418683449428,-0.9918487087488175
105,224370$_$5,0,-2.6666667461395264,True,0.1344047204253128,2,0.31103515625,0.3853631019592285,0.22885023057460785,0.38578668236732483,0,0.374755859375,0.37616804242134094,0.3050301671028137,0.3188018202781677,1,0.06317138671875,0.3292161226272583,0.3845638632774353,0.2862200438976288,0,0.24965413411458334,0.36358242233594257,0.3061480869849523,0.3302695155143738,0.20712754897276567,0.04381431615352629
106,224370$_$11,2,0.3333333432674408,True,0.09817010262763291,1,0.27001953125,0.3503817319869995,0.4067973792552948,0.2428208738565445,1,0.32177734375,0.2845757007598877,0.48007798194885254,0.23534627258777618,0,0.092529296875,0.43343907594680786,0.3425177037715912,0.22404323518276215,1,0.22810872395833334,0.356132169564565,0.40979768832524616,0.23407012720902762,0.18963267592589067,0.07050065648555753
107,224370$_$15,0,-1.6666666269302368,False,0.023711684702440512,0,-1.763671875,0.971575140953064,0.016218381002545357,0.012206463143229485,0,-1.7138671875,0.9649873375892639,0.024803437292575836,0.010209174826741219,0,-1.712890625,0.9334729313850403,0.040457017719745636,0.026070047169923782,0,-1.7301432291666667,0.9566784699757894,0.02715961200495561,0.016161895046631496,-1.4004679100116095,-1.5706260524988174
108,224631$_$5,2,0.3333333432674408,False,0.046511334349324404,2,0.97119140625,0.03052617609500885,0.1427980214357376,0.8266758322715759,2,1.0439453125,0.035920292139053345,0.21678580343723297,0.7472939491271973,2,0.931640625,0.034285757690668106,0.1660882532596588,0.7996260523796082,2,0.9822591145833334,0.03357740864157677,0.1752240260442098,0.7911986112594604,0.8020027931133907,0.8332528537511825
109,226601$_$11,0,-1.3333333730697632,False,0.26049681383862217,0,-1.9482421875,0.940864086151123,0.04518051818013191,0.013955325819551945,0,-1.9130859375,0.9432327151298523,0.04420182853937149,0.012565483339130878,0,-1.37890625,0.8036455512046814,0.13456520438194275,0.061789195984601974,0,-1.7467447916666667,0.8959141174952189,0.07464918370048206,0.029436668381094933,-1.4139483787616096,-1.2670342556238172
110,226601$_$18,0,-2.0,False,0.19046112409678045,0,-2.048828125,0.9684466123580933,0.014141742140054703,0.01741163432598114,0,-2.119140625,0.9681024551391602,0.015956547111272812,0.015940971672534943,0,-1.6845703125,0.9034506678581238,0.04627222195267677,0.05027709901332855,0,-1.9508463541666667,0.9466665784517924,0.02545683706800143,0.027876568337281544,-1.5796788475116095,-1.5448828884363173
111,226601$_$0,2,0.3333333432674408,False,0.1279388987401531,1,0.2310791015625,0.08967432379722595,0.7204850912094116,0.18984055519104004,1,0.05023193359375,0.10042350739240646,0.7157017588615417,0.18387474119663239,1,0.3623046875,0.10579262673854828,0.5829047560691833,0.3113026022911072,1,0.21453857421875,0.0986301526427269,0.6730305353800455,0.2283392995595932,0.178613714337349,0.3157264865636825
