sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
487,_7HVhnSYX1Y$_$3,2,Positive,0.6666667,1,Neutral,-0.8852539,1.2617188,1.1669922,0.057655904,0.49347162,0.44887248,0.183349609375,0.15572917163372035,0.15572917163372035,0.43210503,0.24467057,0.32322443
488,_BvNNdEkhZA$_$14,0,Negative,-0.6666667,0,Negative,0.7504883,-0.19787598,-0.44311523,0.5915406,0.22914754,0.1793119,-0.399169921875,-0.3102864533662797,-0.3102864533662797,0.51684153,0.2448289,0.23832953
489,_BvNNdEkhZA$_$19,2,Positive,0.6666667,2,Positive,-1.0615234,0.8803711,1.4433594,0.04947049,0.34490564,0.6056239,0.587890625,0.47936198413372033,0.47936198413372033,0.5262811,0.22880806,0.2449108
490,_BvNNdEkhZA$_$7,2,Positive,1.0,1,Neutral,-0.5004883,1.1572266,0.5800781,0.10877068,0.5707531,0.32047626,0.3408203125,0.28170573413372035,0.28170573413372035,0.48976356,0.24132319,0.26891324
491,_BvNNdEkhZA$_$6,1,Neutral,0.0,0,Negative,1.0263672,-0.16137695,-0.76708984,0.6796746,0.20723845,0.11308697,-0.40576171875,-0.31555989086627967,-0.31555989086627967,0.5676823,0.2079925,0.22432524
492,_BvNNdEkhZA$_$9,2,Positive,0.33333334,1,Neutral,0.3095703,1.8212891,-0.59033203,0.16831824,0.763242,0.06843977,-0.044036865234375,-0.026180008053779666,-0.026180008053779666,0.5443716,0.24332973,0.21229865
493,_aZDaIfGfPo$_$1,2,Positive,0.6666667,2,Positive,-1.1523438,-0.35302734,2.0234375,0.03680592,0.08185711,0.8813369,1.3984375,1.1277994841337204,1.1277994841337204,0.48840117,0.25906152,0.25253734
494,_aZDaIfGfPo$_$0,2,Positive,1.3333334,2,Positive,-1.3681641,0.59277344,1.9130859,0.028805995,0.20469497,0.76649904,1.02734375,0.8309244841337203,0.8309244841337203,0.39633286,0.28010106,0.32356605
495,_gr7o5ynhnw$_$13,2,Positive,0.33333334,1,Neutral,-1.0175781,1.4599609,1.0673828,0.047718596,0.5684198,0.3838616,0.250244140625,0.20924479663372034,0.20924479663372034,0.5077598,0.23926264,0.2529776
496,_gr7o5ynhnw$_$12,2,Positive,0.6666667,2,Positive,-1.2822266,0.75878906,1.6513672,0.036372263,0.28000912,0.68361866,0.46630859375,0.3820963591337203,0.3820963591337203,0.5191047,0.2380417,0.24285355
497,_gr7o5ynhnw$_$15,2,Positive,1.6666666,2,Positive,-1.5449219,-0.90185547,2.6367188,0.014625124,0.027821448,0.9575534,1.8955078125,1.5254557341337205,1.5254557341337205,0.6350774,0.16218185,0.20274074
498,_gzYkdjNvPc$_$12,2,Positive,1.3333334,1,Neutral,-0.70214844,1.2128906,0.6821289,0.08489582,0.5762052,0.338899,0.16455078125,0.14069010913372035,0.14069010913372035,0.50640965,0.19504355,0.2985468
499,_gzYkdjNvPc$_$17,0,Negative,-1.3333334,0,Negative,1.9033203,-0.86035156,-1.5498047,0.9134869,0.0576043,0.02890874,-1.2392578125,-0.9823567658662797,-0.9823567658662797,0.5648982,0.23180804,0.20329374
500,_gzYkdjNvPc$_$1,0,Negative,-0.33333334,0,Negative,0.9057617,0.32495117,-1.0117188,0.58602166,0.3278467,0.08613159,-0.29443359375,-0.22649739086627968,-0.22649739086627968,0.5223151,0.27861628,0.19906864
501,_gzYkdjNvPc$_$3,1,Neutral,0.0,1,Neutral,-0.58251953,1.4443359,0.27978516,0.091250926,0.692611,0.21613812,0.01104736328125,0.017887374758720338,0.017887374758720338,0.41630724,0.25061348,0.3330793
502,_gzYkdjNvPc$_$2,0,Negative,-0.6666667,0,Negative,2.2011719,-0.84472656,-1.7333984,0.93711257,0.044563048,0.018324392,-1.2138671875,-0.9620442658662798,-0.9620442658662798,0.6382557,0.15483707,0.20690723
503,_gzYkdjNvPc$_$5,2,Positive,0.6666667,1,Neutral,-0.27978516,1.5107422,0.020629883,0.11986051,0.7182775,0.16186194,-0.041839599609375,-0.02442219555377966,-0.02442219555377966,0.4533366,0.26533216,0.2813312
504,_gzYkdjNvPc$_$4,1,Neutral,0.0,1,Neutral,-0.6225586,1.5595703,0.4230957,0.078675605,0.6974718,0.22385255,0.079833984375,0.07291667163372034,0.07291667163372034,0.42864466,0.31583372,0.25552163
505,_gzYkdjNvPc$_$6,0,Negative,-0.33333334,0,Negative,1.4189453,-0.27392578,-1.3369141,0.80157435,0.14748208,0.050943557,-0.623046875,-0.48938801586627967,-0.48938801586627967,0.5366963,0.24591498,0.21738872
506,_gzYkdjNvPc$_$9,2,Positive,0.33333334,0,Negative,1.1845703,0.734375,-1.2490234,0.5796346,0.3695192,0.05084614,-0.40966796875,-0.3186848908662797,-0.3186848908662797,0.54664457,0.18967317,0.26368225
507,a-WihYDk6vc$_$8,2,Positive,0.6666667,2,Positive,-0.9267578,0.92871094,1.2060547,0.06315818,0.4038773,0.5329645,0.42041015625,0.3453776091337204,0.3453776091337204,0.37071818,0.3395412,0.28974062
508,a-WihYDk6vc$_$0,2,Positive,0.33333334,2,Positive,-1.2626953,0.50097656,1.8134766,0.035076536,0.20463017,0.7602933,0.77490234375,0.6289713591337204,0.6289713591337204,0.45591754,0.26542735,0.27865508
509,aFhc2ddipoM$_$14,2,Positive,1.0,2,Positive,-1.3212891,0.75,2.0195312,0.02689811,0.21343772,0.7596641,0.6455078125,0.5254557341337204,0.5254557341337204,0.43298697,0.29781216,0.2692009
510,aK5tRCXjUvU$_$0,2,Positive,2.0,2,Positive,-1.1367188,0.45043945,1.5712891,0.047871634,0.23408432,0.71804404,0.94921875,0.7684244841337203,0.7684244841337203,0.3792048,0.2693845,0.3514107
511,b-FX9NOVQOM$_$1,0,Negative,-1.0,1,Neutral,0.028869629,0.9555664,0.036376953,0.22057104,0.5571958,0.22223318,0.0638427734375,0.06012370288372034,0.06012370288372034,0.3844709,0.368589,0.24694008
512,b-FX9NOVQOM$_$4,0,Negative,-1.3333334,0,Negative,1.4189453,-0.796875,-1.0009766,0.83472973,0.09103897,0.07423132,-0.7822265625,-0.6167317658662798,-0.6167317658662798,0.5110455,0.3041582,0.18479627
513,b1LEcg6z66g$_$0,0,Negative,-0.6666667,0,Negative,0.9370117,-0.5957031,-0.52490234,0.6907314,0.14916249,0.16010614,-0.203369140625,-0.15364582836627969,-0.15364582836627969,0.5128449,0.20203215,0.285123
514,b1LEcg6z66g$_$4,2,Positive,0.6666667,2,Positive,-1.0742188,0.37548828,1.7275391,0.046007797,0.19607906,0.7579131,0.7021484375,0.5707682341337204,0.5707682341337204,0.4868626,0.22138292,0.29175445
515,b1LEcg6z66g$_$8,0,Negative,-1.0,0,Negative,2.0117188,-0.91796875,-1.5107422,0.9234118,0.049322866,0.027265288,-1.0888671875,-0.8620442658662797,-0.8620442658662797,0.5838771,0.20675325,0.20936969
516,bAkUEnPoucg$_$3,2,Positive,1.6666666,2,Positive,-1.2949219,-0.61035156,2.3710938,0.02376497,0.047124024,0.929111,1.72265625,1.3871744841337204,1.3871744841337204,0.5012921,0.2685829,0.23012497
517,bNQkb4K5DX0$_$3,2,Positive,0.33333334,1,Neutral,-0.123046875,1.0917969,0.1899414,0.17429884,0.58734655,0.23835464,0.192138671875,0.16276042163372034,0.16276042163372034,0.4779551,0.2695884,0.25245652
518,bNQkb4K5DX0$_$7,2,Positive,2.3333333,2,Positive,-1.3896484,-0.13916016,2.2421875,0.023655107,0.082604766,0.8937401,1.21484375,0.9809244841337204,0.9809244841337204,0.46943095,0.28949156,0.24107753
519,bWunvAd96zI$_$1,0,Negative,-0.33333334,0,Negative,0.4182129,0.019683838,-0.013427734,0.43089527,0.28926292,0.2798418,-0.106201171875,-0.07591145336627966,-0.07591145336627966,0.57533205,0.21909742,0.20557053
520,bWunvAd96zI$_$2,2,Positive,0.33333334,0,Negative,1.7646484,-0.11804199,-1.6240234,0.84321755,0.12832096,0.028461523,-0.9619140625,-0.7604817658662797,-0.7604817658662797,0.60676396,0.21889968,0.17433639
521,bWunvAd96zI$_$5,1,Neutral,0.0,1,Neutral,-0.8359375,1.2294922,0.88916016,0.068957165,0.5439815,0.38706133,0.12646484375,0.11022135913372035,0.11022135913372035,0.5036964,0.24618551,0.2501181
522,bWunvAd96zI$_$4,1,Neutral,0.0,2,Positive,-0.98583984,0.61035156,1.4111328,0.059087478,0.29154968,0.6493628,0.339111328125,0.2803385466337204,0.2803385466337204,0.5063821,0.27848756,0.21513036
523,bj9e8w4vNxo$_$12,1,Neutral,0.0,2,Positive,-0.34594727,0.34179688,0.81884766,0.16143382,0.3211279,0.5174383,0.46630859375,0.3820963591337203,0.3820963591337203,0.39646342,0.28092825,0.32260835
524,bpvYdXVlgvc$_$1,1,Neutral,0.0,1,Neutral,-0.16931152,1.0205078,0.29907227,0.16995537,0.5585562,0.27148846,0.058502197265625,0.05585124194622034,0.05585124194622034,0.4784206,0.2586448,0.26293457
525,bpvYdXVlgvc$_$3,0,Negative,-1.3333334,0,Negative,0.34204102,0.29785156,-0.19177246,0.39321515,0.3762175,0.23056743,0.12396240234375,0.10821940600872035,0.10821940600872035,0.46982595,0.34982777,0.1803463
526,bpvYdXVlgvc$_$4,0,Negative,-1.6666666,0,Negative,1.9189453,-0.5371094,-1.6933594,0.8986646,0.077080876,0.024254574,-1.189453125,-0.9425130158662798,-0.9425130158662798,0.6010773,0.17668657,0.22223613
527,bpvYdXVlgvc$_$6,0,Negative,-2.0,0,Negative,1.5439453,-0.64160156,-1.1044922,0.8451814,0.09501211,0.059806462,-0.7529296875,-0.5932942658662798,-0.5932942658662798,0.5808499,0.20688999,0.21226013
528,c1a1y9ytHH0$_$0,2,Positive,0.33333334,1,Neutral,-0.4880371,1.3525391,0.65185547,0.095908545,0.6042398,0.2998516,0.27734375,0.23092448413372035,0.23092448413372035,0.42389658,0.2605426,0.3155608
529,c1a1y9ytHH0$_$3,1,Neutral,0.0,1,Neutral,-0.71533203,1.3896484,0.87158203,0.07094421,0.5822351,0.3468207,0.2783203125,0.23170573413372034,0.23170573413372034,0.39281577,0.31571302,0.29147124
530,c1a1y9ytHH0$_$7,1,Neutral,0.0,2,Positive,-1.1347656,0.67529297,1.7451172,0.040123593,0.24518749,0.7146889,0.724609375,0.5887369841337203,0.5887369841337203,0.41936502,0.2696931,0.31094185
531,c5cB7AfVgcE$_$12,2,Positive,1.3333334,2,Positive,-0.9111328,0.060333252,1.640625,0.06071111,0.1603875,0.77890146,0.7607421875,0.6176432341337204,0.6176432341337204,0.38613132,0.29827783,0.31559083
532,c5cB7AfVgcE$_$5,0,Negative,-0.6666667,0,Negative,1.3818359,-1.5800781,-0.5859375,0.8392871,0.043407783,0.11730523,-0.80712890625,-0.6366536408662797,-0.6366536408662797,0.544883,0.23165713,0.22345988
533,d8BR6hsvzoY$_$1,2,Positive,0.6666667,1,Neutral,-0.65185547,1.2646484,0.80078125,0.082839586,0.5630734,0.35408702,0.25830078125,0.21569010913372036,0.21569010913372036,0.454194,0.24425612,0.30154988
534,d8BR6hsvzoY$_$0,1,Neutral,0.0,1,Neutral,-0.16638184,2.0234375,-0.039916992,0.09034723,0.8071259,0.102526896,0.138916015625,0.12018229663372035,0.12018229663372035,0.4488026,0.25713566,0.29406175
535,d8BR6hsvzoY$_$2,1,Neutral,0.0,1,Neutral,-0.8457031,1.1748047,1.1220703,0.06370693,0.48048738,0.4558057,0.306884765625,0.25455729663372034,0.25455729663372034,0.469421,0.20695114,0.3236279
536,d8BR6hsvzoY$_$5,1,Neutral,0.0,1,Neutral,-0.35961914,1.4453125,0.49291992,0.10609909,0.6450354,0.2488655,0.1962890625,0.16608073413372035,0.16608073413372035,0.4428946,0.23222339,0.324882
537,d8BR6hsvzoY$_$6,2,Positive,0.33333334,1,Neutral,-0.13708496,1.8779297,-0.067993164,0.10446732,0.7835923,0.11194034,0.0999755859375,0.08902995288372034,0.08902995288372034,0.4332452,0.26622126,0.3005335
538,d8BR6hsvzoY$_$9,1,Neutral,0.0,1,Neutral,-0.06774902,1.6171875,-0.15356445,0.1368013,0.7376475,0.12555125,0.0282440185546875,0.03164469897747034,0.03164469897747034,0.4321476,0.3003133,0.2675391
539,d8BR6hsvzoY$_$8,2,Positive,0.33333334,0,Negative,1.1162109,-0.50634766,-0.7885742,0.74280536,0.14662458,0.11057001,-0.378662109375,-0.29388020336627974,-0.29388020336627974,0.5389431,0.19257909,0.26847777
540,dBWvtPeHpWM$_$4,2,Positive,0.6666667,2,Positive,-0.011047363,-0.88964844,0.54541016,0.3164712,0.1314506,0.5520782,0.5595703125,0.4567057341337204,0.4567057341337204,0.53308815,0.18352446,0.28338736
541,dEDbm2ubVRQ$_$0,0,Negative,-0.33333334,1,Neutral,-0.49731445,1.5576172,0.43847656,0.08806279,0.687445,0.22449224,0.205810546875,0.17369792163372036,0.17369792163372036,0.44640613,0.20461419,0.3489797
542,dEDbm2ubVRQ$_$3,2,Positive,0.33333334,0,Negative,0.8208008,-0.08288574,-0.54052734,0.6019043,0.24381554,0.15428017,-0.30615234375,-0.23587239086627967,-0.23587239086627967,0.52293676,0.23896296,0.23810029
543,dEDbm2ubVRQ$_$8,2,Positive,0.33333334,2,Positive,-1.0078125,1.0341797,1.2548828,0.054600354,0.42074737,0.5246523,0.4794921875,0.3926432341337204,0.3926432341337204,0.45816863,0.23368041,0.308151
544,dt641WxonBI$_$1,2,Positive,0.33333334,2,Positive,-1.0771484,0.9189453,1.4716797,0.047276065,0.34796363,0.60476035,0.595703125,0.4856119841337203,0.4856119841337203,0.46377409,0.2931551,0.2430708
545,dt641WxonBI$_$3,2,Positive,0.6666667,1,Neutral,-0.39575195,0.9267578,0.6928711,0.12948321,0.4859282,0.3845886,0.2127685546875,0.17926432788372035,0.17926432788372035,0.40616792,0.37838188,0.21545021
546,eOiC1kb17P4$_$0,2,Positive,1.3333334,2,Positive,-1.0996094,-0.06677246,1.7451172,0.04760572,0.13372558,0.81866866,1.09765625,0.8871744841337204,0.8871744841337204,0.51758766,0.25750583,0.22490646
547,erNDEjQeox8$_$12,2,Positive,2.0,2,Positive,-0.12438965,-1.1357422,0.82128906,0.25391755,0.09235658,0.6537259,0.6484375,0.5277994841337204,0.5277994841337204,0.51629126,0.19138813,0.2923206
548,ewBrNsyY82Q$_$4,1,Neutral,0.0,1,Neutral,-0.13830566,1.4150391,0.095947266,0.14303656,0.67617035,0.1807931,0.07373046875,0.06803385913372034,0.06803385913372034,0.4565311,0.26874846,0.27472046
549,fWOIAxzBQFY$_$12,1,Neutral,0.0,1,Neutral,-0.6972656,1.5830078,0.7001953,0.06745694,0.6596853,0.27285773,0.32470703125,0.2688151091337203,0.2688151091337203,0.39569324,0.3751307,0.22917604
550,fWOIAxzBQFY$_$5,2,Positive,1.3333334,2,Positive,-1.4375,0.4255371,2.2089844,0.02184221,0.14073539,0.83742243,1.087890625,0.8793619841337204,0.8793619841337204,0.43087637,0.3710624,0.19806124
551,fWOIAxzBQFY$_$7,1,Neutral,0.0,2,Positive,-1.1503906,0.92089844,1.5419922,0.04219077,0.3347857,0.62302357,0.6474609375,0.5270182341337203,0.5270182341337203,0.45772853,0.31162462,0.23064682
552,f_ZJ7L14oYQ$_$11,2,Positive,1.3333334,2,Positive,-0.54833984,0.48217773,1.0029297,0.117371276,0.3289349,0.5536938,0.5185546875,0.4238932341337204,0.4238932341337204,0.52097946,0.23019668,0.24882387
553,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666,2,Positive,-0.11242676,-0.16760254,0.6064453,0.25009778,0.23667224,0.51322997,0.55615234375,0.45397135913372033,0.45397135913372033,0.49679637,0.27875355,0.2244501
554,f_ZJ7L14oYQ$_$21,2,Positive,2.0,0,Negative,2.3378906,-1.5849609,-1.6552734,0.96318156,0.019056158,0.017762294,-1.6953125,-1.3472005158662799,-1.3472005158662799,0.61094165,0.17697473,0.2120836
555,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666667,0,Negative,1.3134766,-0.21887207,-1.0039062,0.7607115,0.16433476,0.07495376,-0.607421875,-0.4768880158662797,-0.4768880158662797,0.53525877,0.24041781,0.22432339
556,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,0,Negative,0.26782227,-0.3864746,0.17712402,0.4109982,0.21363993,0.3753619,0.188232421875,0.15963542163372035,0.15963542163372035,0.5184939,0.23487397,0.24663211
557,f_ZJ7L14oYQ$_$8,2,Positive,0.6666667,2,Positive,0.0904541,-0.051971436,0.24121094,0.3300367,0.28622502,0.38373825,0.283447265625,0.23580729663372035,0.23580729663372035,0.49144256,0.2670706,0.2414868
558,ffrJ91swyq0$_$1,2,Positive,0.6666667,2,Positive,-1.4511719,-0.18566895,2.2695312,0.021815823,0.07733437,0.9008499,1.189453125,0.9606119841337204,0.9606119841337204,0.517577,0.22898191,0.25344113
559,g8Cl74tS3oY$_$2,0,Negative,-0.6666667,0,Negative,0.5800781,0.015167236,-0.48754883,0.52294844,0.29724956,0.17980196,-0.13525390625,-0.09915364086627967,-0.09915364086627967,0.4793027,0.23485644,0.2858409
560,g8Cl74tS3oY$_$6,2,Positive,0.6666667,2,Positive,-1.2851562,-0.35351562,2.0488281,0.03165704,0.080366805,0.88797617,1.201171875,0.9699869841337203,0.9699869841337203,0.47232607,0.22560772,0.30206618
561,gR4gM_WXesQ$_$10,2,Positive,0.33333334,1,Neutral,-0.03768921,1.1152344,0.034423828,0.190759,0.60421765,0.20502336,0.1328125,0.11529948413372035,0.11529948413372035,0.45284522,0.21883689,0.3283179
562,gR4gM_WXesQ$_$26,1,Neutral,0.0,0,Negative,1.9287109,-0.027923584,-1.7695312,0.8575592,0.12120164,0.021239191,-0.93896484375,-0.7421223908662797,-0.7421223908662797,0.53781366,0.1693987,0.2927876
563,gR4gM_WXesQ$_$20,0,Negative,-1.3333334,2,Positive,-0.7036133,0.2692871,1.1503906,0.09969154,0.2637446,0.63656384,0.556640625,0.4543619841337203,0.4543619841337203,0.45564646,0.22165069,0.3227028
564,gR4gM_WXesQ$_$24,0,Negative,-0.33333334,1,Neutral,0.9194336,1.1367188,-1.0732422,0.42033967,0.52235544,0.057304963,-0.224365234375,-0.17044270336627967,-0.17044270336627967,0.5066488,0.21111855,0.28223273
565,gR4gM_WXesQ$_$18,2,Positive,0.6666667,0,Negative,1.921875,-0.5473633,-1.5166016,0.8954452,0.075798824,0.028755944,-0.78955078125,-0.6225911408662798,-0.6225911408662798,0.5420216,0.16321145,0.29476708
566,gR4gM_WXesQ$_$3,2,Positive,0.33333334,0,Negative,1.4257812,-0.23376465,-1.1318359,0.78882116,0.15005377,0.061125092,-0.32421875,-0.2503255158662797,-0.2503255158662797,0.5427384,0.19624294,0.26101872
567,gR4gM_WXesQ$_$4,2,Positive,1.6666666,2,Positive,-1.515625,0.007293701,2.2539062,0.020430962,0.093688,0.88588107,1.1767578125,0.9504557341337203,0.9504557341337203,0.49216574,0.188015,0.31981927
568,gR4gM_WXesQ$_$8,2,Positive,0.6666667,2,Positive,-0.51464844,0.25585938,0.9526367,0.13336344,0.28818017,0.5784564,0.51171875,0.41842448413372035,0.41842448413372035,0.51772624,0.178603,0.30367076
569,gVqs4TzqySw$_$1,2,Positive,0.33333334,2,Positive,-0.8432617,-0.21374512,1.6611328,0.066168845,0.12417928,0.8096518,1.0986328125,0.8879557341337203,0.8879557341337203,0.4113675,0.33743003,0.25120246
570,gVqs4TzqySw$_$3,1,Neutral,0.0,1,Neutral,-0.39672852,1.2412109,0.44091797,0.118266486,0.60842884,0.2733046,0.25732421875,0.21490885913372035,0.21490885913372035,0.44883463,0.27549452,0.2756709
571,gVqs4TzqySw$_$2,1,Neutral,0.0,2,Positive,-1.1142578,0.87158203,1.5048828,0.045435775,0.33100703,0.62355715,0.5986328125,0.4879557341337204,0.4879557341337204,0.35675195,0.37268022,0.2705679
572,gVqs4TzqySw$_$4,1,Neutral,0.0,1,Neutral,-0.74658203,1.1083984,0.7915039,0.08300653,0.5305424,0.3864511,0.38232421875,0.31490885913372035,0.31490885913372035,0.35697716,0.3722634,0.27075937
573,goMtnNHQ_z4$_$1,1,Neutral,0.0,2,Positive,-0.88183594,0.8515625,1.1044922,0.0716919,0.40576583,0.5225423,0.4638671875,0.3801432341337203,0.3801432341337203,0.4381012,0.20861065,0.35328808
574,goMtnNHQ_z4$_$2,2,Positive,1.6666666,2,Positive,-1.0576172,-0.9951172,2.1660156,0.036786746,0.039159287,0.92405397,1.60546875,1.2934244841337204,1.2934244841337204,0.5587931,0.1810186,0.26018825
575,goMtnNHQ_z4$_$13,2,Positive,1.0,2,Positive,-1.0048828,-0.24255371,1.7441406,0.053274725,0.11418171,0.83254355,1.087890625,0.8793619841337204,0.8793619841337204,0.49611625,0.26663437,0.23724936
576,goMtnNHQ_z4$_$12,0,Negative,-0.33333334,1,Neutral,-0.30078125,1.5458984,0.076293945,0.11367832,0.72057706,0.16574457,0.1865234375,0.15826823413372035,0.15826823413372035,0.4352736,0.25544608,0.30928028
577,hqzF4IDaIYE$_$0,0,Negative,-1.3333334,0,Negative,1.1113281,-0.8354492,-0.59033203,0.7546522,0.10771401,0.13763385,-0.415283203125,-0.32317707836627974,-0.32317707836627974,0.46590894,0.2764726,0.2576185
578,hqzF4IDaIYE$_$3,2,Positive,1.0,2,Positive,-0.90771484,0.09814453,1.3632812,0.07449731,0.2036947,0.72180796,0.68603515625,0.5578776091337203,0.5578776091337203,0.44357532,0.28719693,0.2692278
579,hqzF4IDaIYE$_$2,2,Positive,0.6666667,2,Positive,-1.1425781,-0.26342773,1.9599609,0.03896625,0.09386393,0.8671698,1.2138671875,0.9801432341337204,0.9801432341337204,0.46701157,0.28242224,0.25056615
580,hqzF4IDaIYE$_$4,2,Positive,0.33333334,1,Neutral,-0.7260742,1.15625,0.94140625,0.077714846,0.5104897,0.41179544,0.396240234375,0.32604167163372033,0.32604167163372033,0.38218328,0.3510114,0.2668053
581,hqzF4IDaIYE$_$6,0,Negative,-0.6666667,2,Positive,-0.33276367,0.35620117,0.5209961,0.18726197,0.37296084,0.43977723,0.422607421875,0.34713542163372035,0.34713542163372035,0.3527911,0.38211346,0.2650955
582,hvfaYsv7p8E$_$0,0,Negative,-0.6666667,0,Negative,1.8603516,-0.7089844,-1.3271484,0.8945654,0.06851153,0.036923125,-0.92724609375,-0.7327473908662797,-0.7327473908662797,0.5393066,0.16919665,0.29149678
583,iUXqlrui25c$_$10,0,Negative,-0.6666667,0,Negative,1.3203125,-0.12512207,-1.1240234,0.7561852,0.17819025,0.06562457,-0.513671875,-0.40188801586627965,-0.40188801586627965,0.5031751,0.23799454,0.25883043
584,iUXqlrui25c$_$21,0,Negative,-0.6666667,1,Neutral,0.06945801,1.0791016,0.03527832,0.21226823,0.5825962,0.20513558,-0.02886962890625,-0.014046218991279665,-0.014046218991279665,0.4647255,0.2241054,0.31116915
585,iUXqlrui25c$_$23,1,Neutral,0.0,1,Neutral,-0.71533203,1.4404297,0.88427734,0.06856095,0.5919871,0.33945197,0.32763671875,0.2711588591337204,0.2711588591337204,0.38231546,0.31797603,0.29970852
586,icbUzboLcDQ$_$0,0,Negative,-0.6666667,2,Positive,-1.3408203,-0.6113281,2.3613281,0.0229314,0.04756035,0.9295082,1.517578125,1.2231119841337204,1.2231119841337204,0.5089099,0.27089313,0.22019698
587,ioupaiAuRr0$_$5,1,Neutral,0.0,2,Positive,-0.9868164,0.76464844,1.5527344,0.051448226,0.29649812,0.65205365,0.41552734375,0.3414713591337204,0.3414713591337204,0.47530007,0.25770637,0.2669935
588,ioupaiAuRr0$_$4,1,Neutral,0.0,1,Neutral,-0.23083496,0.57958984,0.5708008,0.1825468,0.41052276,0.40693045,0.314453125,0.26061198413372033,0.26061198413372033,0.46172708,0.26248488,0.27578804
589,jICmfLeFymA$_$16,2,Positive,1.6666666,2,Positive,-1.4619141,-0.34960938,2.5625,0.016669756,0.050698724,0.9326315,1.681640625,1.3543619841337204,1.3543619841337204,0.37678874,0.27755174,0.34565955
590,jPrEKz1rAno$_$11,2,Positive,0.6666667,1,Neutral,-0.39770508,1.5488281,0.41088867,0.09756943,0.6834117,0.21901889,0.0970458984375,0.08668620288372034,0.08668620288372034,0.46542323,0.254865,0.27971178
591,jPrEKz1rAno$_$7,1,Neutral,0.0,1,Neutral,-0.50146484,1.3359375,0.46801758,0.10083916,0.6332904,0.26587045,0.1746826171875,0.14879557788372033,0.14879557788372033,0.38738522,0.36110637,0.2515084
592,jPrEKz1rAno$_$6,2,Positive,0.33333334,1,Neutral,-0.18847656,1.6806641,-0.07336426,0.11621525,0.75339127,0.13039346,0.1627197265625,0.13922526538372035,0.13922526538372035,0.3914011,0.34166962,0.26692927
593,k5ZOshC2LP4$_$1,0,Negative,-1.3333334,1,Neutral,-0.058807373,0.40600586,0.101379395,0.26557273,0.4227166,0.3117107,0.27001953125,0.22506510913372035,0.22506510913372035,0.47643608,0.30739617,0.21616772
594,kbGhEJ4W44o$_$0,2,Positive,1.3333334,0,Negative,0.4934082,-0.34155273,-0.12182617,0.5064815,0.219758,0.27376047,0.3349609375,0.2770182341337204,0.2770182341337204,0.46109962,0.32098222,0.21791816
595,kfsO4c0Ekes$_$7,2,Positive,0.6666667,2,Positive,-1.2216797,-0.8071289,2.1640625,0.031197747,0.047223736,0.9215786,1.4921875,1.2027994841337204,1.2027994841337204,0.5306148,0.23654954,0.23283564
596,kvUb78Rdzdc$_$3,2,Positive,1.0,2,Positive,-1.0957031,-1.1787109,2.1054688,0.03776201,0.03475404,0.9274839,1.5859375,1.2777994841337204,1.2777994841337204,0.6271802,0.17941488,0.19340488
597,lO87-4Kf0cQ$_$2,1,Neutral,0.0,1,Neutral,-0.10681152,1.5078125,-0.02722168,0.14066991,0.7070067,0.1523234,0.05499267578125,0.05304362475872034,0.05304362475872034,0.44039133,0.2177472,0.3418615
598,lO87-4Kf0cQ$_$5,2,Positive,0.33333334,1,Neutral,0.03866577,1.3779297,-0.22619629,0.17909768,0.68347853,0.13742375,0.00040841102600097656,0.009376212954521118,0.009376212954521118,0.44118804,0.23175053,0.32706144
599,lWf5hHRHIDs$_$11,2,Positive,1.0,2,Positive,-1.3105469,-0.023651123,2.1796875,0.026727134,0.09679303,0.87647986,1.1337890625,0.9160807341337204,0.9160807341337204,0.5039823,0.19769935,0.29831836
600,lawHYX5eB20$_$1,0,Negative,-1.0,0,Negative,1.1474609,0.5444336,-1.0771484,0.6041339,0.33055347,0.0653127,-0.339599609375,-0.2626302033662796,-0.2626302033662796,0.51686907,0.17464271,0.30848816
601,lawHYX5eB20$_$2,2,Positive,0.6666667,1,Neutral,-0.5332031,1.1367188,0.7314453,0.10148575,0.5390672,0.35944703,0.198974609375,0.16822917163372034,0.16822917163372034,0.42996675,0.22975327,0.34028
602,mHGaQ_nv9UY$_$13,2,Positive,1.3333334,1,Neutral,-0.16711426,0.48120117,0.36157227,0.2169659,0.41490754,0.36812654,0.191162109375,0.16197917163372036,0.16197917163372036,0.5484116,0.23106498,0.2205234
603,mHGaQ_nv9UY$_$14,0,Negative,-0.33333334,2,Positive,-0.57958984,0.859375,0.8901367,0.104554676,0.44083688,0.4546085,0.30126953125,0.2500651091337204,0.2500651091337204,0.48368946,0.27354836,0.2427622
604,mHGaQ_nv9UY$_$17,1,Neutral,0.0,1,Neutral,0.11584473,0.87109375,-0.022583008,0.2500708,0.53218603,0.21774317,0.08197021484375,0.07462565600872034,0.07462565600872034,0.4924875,0.27434066,0.23317187
