sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
488,ZtocGyL3Tfc$_$13,2,Positive,1.0,2,Positive,-0.79785156,-0.61083984,1.4179688,0.08791542,0.10599447,0.8060901,0.84814453125,0.6875651091337204,0.6875651091337204,0.49277973,0.23060806,0.27661222
489,ZtocGyL3Tfc$_$10,2,Positive,1.0,2,Positive,-0.82177734,0.6503906,1.1044922,0.081816114,0.3566098,0.5615741,0.283935546875,0.23619792163372036,0.23619792163372036,0.44984663,0.2662276,0.28392577
490,ZtocGyL3Tfc$_$9,2,Positive,1.6666666,2,Positive,-1.2207031,-0.107788086,1.9472656,0.03596813,0.10945881,0.8545731,1.0380859375,0.8395182341337204,0.8395182341337204,0.5152795,0.22821929,0.2565012
491,ZznoGQVwTtw$_$4,2,Positive,1.6666666,2,Positive,-0.93896484,0.08129883,1.7050781,0.056041565,0.15545517,0.78850335,0.83203125,0.6746744841337203,0.6746744841337203,0.55593073,0.15925127,0.28481805
492,_1nvuNk7EFY$_$10,0,Negative,-0.33333334,0,Negative,1.5224609,-0.3955078,-1.3632812,0.83144987,0.12214418,0.046406,-0.8095703125,-0.6386067658662797,-0.6386067658662797,0.55434275,0.25827217,0.1873851
493,_OmWVs0-6UM$_$0,1,Neutral,0.0,2,Positive,-1.1171875,1.3164062,1.4111328,0.040108748,0.4572308,0.5026604,0.44775390625,0.3672526091337204,0.3672526091337204,0.4665402,0.24461067,0.2888492
494,_on_E-ZWy0I$_$21,2,Positive,1.3333334,2,Positive,-0.7373047,-0.8173828,1.5625,0.084066965,0.07759753,0.8383355,1.267578125,1.0231119841337204,1.0231119841337204,0.52918786,0.18170774,0.28910443
495,_on_E-ZWy0I$_$3,1,Neutral,0.0,1,Neutral,0.63134766,1.1494141,-0.87353516,0.3447299,0.5787251,0.07654497,-0.1966552734375,-0.14827473461627969,-0.14827473461627969,0.5090071,0.24314384,0.24784906
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,2,Positive,-0.61328125,0.72314453,0.7788086,0.113267384,0.43102968,0.4557029,0.462158203125,0.37877604663372033,0.37877604663372033,0.42848668,0.3136156,0.2578977
497,_q7DM8WkzAQ$_$3,2,Positive,0.6666667,2,Positive,-0.96435547,0.5888672,1.3427734,0.063402615,0.29968375,0.6369136,0.321533203125,0.2662760466337204,0.2662760466337204,0.48126796,0.26485908,0.2538729
498,a4PHWxILDp0$_$15,1,Neutral,0.0,1,Neutral,0.24645996,1.1210938,-0.3527832,0.2533426,0.6075148,0.13914265,0.22705078125,0.19069010913372034,0.19069010913372034,0.4688447,0.27520904,0.25594622
499,ahG9c_uaf8s$_$1,2,Positive,0.33333334,2,Positive,-1.4082031,0.62597656,1.9521484,0.026705625,0.20419063,0.7691037,0.7939453125,0.6442057341337204,0.6442057341337204,0.43091485,0.29649815,0.272587
500,ahG9c_uaf8s$_$3,2,Positive,0.33333334,2,Positive,-1.2744141,0.088012695,1.8876953,0.035055704,0.13691565,0.8280286,0.9248046875,0.7488932341337203,0.7488932341337203,0.48279503,0.25253904,0.26466587
501,b92iw0OAnI4$_$7,2,Positive,1.3333334,0,Negative,0.47387695,-0.80908203,0.15490723,0.49897382,0.13832343,0.36270285,0.11077880859375,0.09767253100872034,0.09767253100872034,0.5177486,0.2532715,0.22897995
502,bNQOeiAotbk$_$8,1,Neutral,0.0,1,Neutral,-0.6875,0.9482422,0.79052734,0.09507913,0.48806652,0.41685435,0.43359375,0.35592448413372035,0.35592448413372035,0.54311854,0.17786533,0.27901614
503,bdFCD-3BCRg$_$2,2,Positive,1.0,2,Positive,-1.3876953,-0.0043640137,2.2617188,0.023020102,0.09180798,0.88517195,1.1015625,0.8902994841337204,0.8902994841337204,0.43788922,0.36887306,0.1932377
504,bdFCD-3BCRg$_$11,2,Positive,0.6666667,2,Positive,-1.1767578,0.70996094,1.7226562,0.038818087,0.2561095,0.70507234,0.6396484375,0.5207682341337203,0.5207682341337203,0.4174895,0.36900973,0.21350075
505,bdFCD-3BCRg$_$12,2,Positive,1.0,2,Positive,-1.3486328,0.7182617,1.9091797,0.028659156,0.2264145,0.7449264,0.78369140625,0.6360026091337203,0.6360026091337203,0.43816328,0.30402997,0.25780675
506,c5VEvmutmVg$_$13,2,Positive,1.0,2,Positive,-0.28735352,0.054534912,0.5410156,0.21289347,0.29966953,0.48743698,0.4970703125,0.40670573413372035,0.40670573413372035,0.4509771,0.22107017,0.32795274
507,c5VEvmutmVg$_$19,1,Neutral,0.0,1,Neutral,-0.64697266,1.4853516,0.6118164,0.07718668,0.651027,0.27178627,0.1837158203125,0.15602214038372034,0.15602214038372034,0.46081382,0.24874553,0.2904407
508,c5VEvmutmVg$_$0,2,Positive,1.6666666,2,Positive,-1.3183594,-0.95996094,2.4648438,0.021557465,0.030849501,0.94759315,1.986328125,1.5981119841337204,1.5981119841337204,0.55312085,0.19838981,0.24848934
509,c5zxqITn3ZM$_$5,2,Positive,0.6666667,0,Negative,0.5756836,-0.63671875,0.06347656,0.52724445,0.15684561,0.31590995,0.283935546875,0.23619792163372036,0.23619792163372036,0.47406554,0.26212025,0.2638142
510,c5zxqITn3ZM$_$6,2,Positive,1.0,2,Positive,-1.0498047,0.67285156,1.453125,0.053141687,0.2975606,0.6492977,0.5126953125,0.4192057341337203,0.4192057341337203,0.41672432,0.3079208,0.2753549
511,c9hE1ghElrM$_$2,1,Neutral,0.0,1,Neutral,-0.63134766,1.7207031,0.19787598,0.07247094,0.7614591,0.16607,-0.054840087890625,-0.03482258617877967,-0.03482258617877967,0.43493462,0.28417844,0.28088695
512,c9hE1ghElrM$_$4,1,Neutral,0.0,1,Neutral,0.67871094,0.9296875,-0.76953125,0.39678398,0.50997853,0.09323748,-0.391845703125,-0.3044270783662797,-0.3044270783662797,0.5310201,0.20941652,0.2595634
513,cW-aX4dPVfk$_$4,0,Negative,-0.33333334,1,Neutral,-0.47680664,1.3701172,0.56396484,0.09831212,0.62332696,0.278361,0.3359375,0.27779948413372035,0.27779948413372035,0.49051502,0.2138912,0.29559374
514,cW-aX4dPVfk$_$11,2,Positive,0.33333334,2,Positive,-1.2431641,-0.953125,2.4160156,0.024291918,0.03246565,0.9432425,1.85546875,1.4934244841337203,1.4934244841337203,0.60103613,0.18425022,0.21471359
515,cW-aX4dPVfk$_$32,2,Positive,1.6666666,2,Positive,-0.6665039,-1.234375,1.6767578,0.08345934,0.04729897,0.8692418,1.693359375,1.3637369841337204,1.3637369841337204,0.6054596,0.18239674,0.21214364
516,cW-aX4dPVfk$_$30,2,Positive,2.3333333,2,Positive,-1.4101562,-1.2392578,2.6914062,0.015969079,0.01894524,0.9650856,2.166015625,1.7418619841337204,1.7418619841337204,0.6346676,0.14542215,0.21991032
517,cml9rShionM$_$3,0,Negative,-0.33333334,2,Positive,-1.4052734,-0.7685547,2.2695312,0.023623226,0.044654235,0.9317225,1.53515625,1.2371744841337204,1.2371744841337204,0.580764,0.18784869,0.23138739
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333333,1,Neutral,-0.32714844,1.3476562,0.28735352,0.1221525,0.6520198,0.22582768,0.193115234375,0.16354167163372035,0.16354167163372035,0.4314656,0.2649756,0.3035588
519,d-Uw_uZyUys$_$6,0,Negative,-2.3333333,0,Negative,1.2998047,0.11975098,-1.1884766,0.7192615,0.22100192,0.059736535,-0.49169921875,-0.38430989086627965,-0.38430989086627965,0.51020455,0.23526725,0.25452816
520,dHk--ExZbHs$_$7,2,Positive,0.6666667,2,Positive,-1.0947266,0.40771484,1.6064453,0.049044076,0.22033757,0.73061836,0.61669921875,0.5024088591337204,0.5024088591337204,0.5005972,0.25687274,0.2425301
521,dR68gbeOWOc$_$1,2,Positive,0.33333334,2,Positive,-1.1865234,0.33789062,1.8798828,0.036958903,0.16973199,0.7933091,0.787109375,0.6387369841337204,0.6387369841337204,0.4514981,0.33188468,0.21661729
522,dTcz1am1eUw$_$2,2,Positive,1.3333334,2,Positive,-1.3994141,0.050079346,2.3261719,0.021387404,0.09113077,0.88748187,1.162109375,0.9387369841337203,0.9387369841337203,0.4992164,0.24659489,0.25418872
523,ddWHTdJz2O8$_$1,0,Negative,-0.33333334,2,Positive,-1.1845703,0.14440918,1.796875,0.040827192,0.15421192,0.80496085,1.09765625,0.8871744841337204,0.8871744841337204,0.40908504,0.3400232,0.25089177
524,dlE05KC95uk$_$11,2,Positive,0.33333334,1,Neutral,-0.20654297,1.3916016,-0.0028038025,0.13947333,0.6895354,0.1709913,0.175537109375,0.14947917163372035,0.14947917163372035,0.4373388,0.26021925,0.30244198
525,eE8Qr9fOvVA$_$2,0,Negative,-1.3333334,2,Positive,-1.1308594,1.0458984,1.5390625,0.041226044,0.3635177,0.59525627,0.61865234375,0.5039713591337204,0.5039713591337204,0.405757,0.31256348,0.28167945
526,eFV7iFPYZB4$_$12,2,Positive,1.6666666,2,Positive,-1.3564453,-0.10253906,2.21875,0.024872158,0.08715213,0.88797563,1.1748046875,0.9488932341337204,0.9488932341337204,0.47928202,0.27744177,0.24327618
527,eFV7iFPYZB4$_$14,2,Positive,1.3333334,2,Positive,-1.1777344,0.059539795,2.0273438,0.034359973,0.11841156,0.84722847,1.0830078125,0.8754557341337204,0.8754557341337204,0.45118436,0.29680157,0.252014
528,eJfT7-dDqzA$_$3,2,Positive,0.6666667,1,Neutral,-0.46362305,0.93847656,0.54785156,0.12798566,0.52009827,0.3519161,0.33984375,0.2809244841337204,0.2809244841337204,0.44290942,0.2504857,0.3066049
529,eJfT7-dDqzA$_$2,2,Positive,0.6666667,2,Positive,-1.1689453,0.048095703,1.9912109,0.03577631,0.120823026,0.84340066,1.25390625,1.0121744841337204,1.0121744841337204,0.39819527,0.28311172,0.318693
530,eJfT7-dDqzA$_$7,2,Positive,0.6666667,2,Positive,-1.1103516,0.33154297,1.8496094,0.040773194,0.1724176,0.7868092,0.955078125,0.7731119841337204,0.7731119841337204,0.3679546,0.2865612,0.3454842
531,eKQKEi2-0Ws$_$0,1,Neutral,0.0,0,Negative,0.40893555,-1.1914062,0.22924805,0.49083158,0.09906332,0.41010514,0.3876953125,0.31920573413372033,0.31920573413372033,0.5875682,0.20301229,0.20941944
532,eQc5uI7FKCU$_$5,2,Positive,0.33333334,1,Neutral,-0.93066406,1.4873047,1.2998047,0.046452716,0.52134067,0.4322066,0.33447265625,0.2766276091337203,0.2766276091337203,0.43562227,0.29257643,0.27180123
533,ey1lr8wFFDc$_$0,2,Positive,0.6666667,2,Positive,-1.2275391,0.33276367,1.9150391,0.03457364,0.16457957,0.80084676,1.033203125,0.8356119841337204,0.8356119841337204,0.54739887,0.18367808,0.268923
534,f-VdKweez2U$_$4,1,Neutral,0.0,2,Positive,-0.3972168,-0.040130615,0.68652344,0.1857054,0.26540256,0.548892,0.51611328125,0.4219401091337204,0.4219401091337204,0.45666206,0.29467538,0.24866255
535,f8Puta8k8fU$_$1,1,Neutral,0.0,0,Negative,0.93896484,0.41064453,-0.8598633,0.56977224,0.33593458,0.094293155,-0.34619140625,-0.2679036408662797,-0.2679036408662797,0.51148754,0.25569648,0.23281597
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333334,1,Neutral,-0.8222656,1.0419922,0.96435547,0.07451346,0.48069718,0.44478932,0.32861328125,0.27194010913372035,0.27194010913372035,0.50785005,0.20472819,0.28742173
537,fWAKek8jA5M$_$0,0,Negative,-1.6666666,0,Negative,2.1894531,-0.74853516,-1.8642578,0.93429124,0.049491454,0.01621728,-1.5908203125,-1.2636067658662797,-1.2636067658662797,0.5979823,0.2165196,0.1854981
538,fWAKek8jA5M$_$3,0,Negative,-1.3333334,1,Neutral,-0.3383789,1.2412109,0.35546875,0.12731771,0.6178684,0.25481388,0.31494140625,0.2610026091337203,0.2610026091337203,0.4604719,0.24597432,0.29355377
539,fWAKek8jA5M$_$4,1,Neutral,0.0,0,Negative,1.0205078,-0.1361084,-0.8095703,0.6779892,0.21326065,0.10875017,-0.46826171875,-0.3655598908662797,-0.3655598908662797,0.480347,0.24330823,0.27634472
540,frCWtiam4tE$_$0,2,Positive,1.6666666,2,Positive,0.09716797,-0.10083008,0.21862793,0.33903873,0.27813768,0.3828236,0.439453125,0.3606119841337203,0.3606119841337203,0.48253962,0.26523003,0.2522303
541,fsBzpr4k3rY$_$0,2,Positive,2.0,0,Negative,1.4970703,-1.5996094,-0.86572266,0.8776889,0.039670683,0.08264045,-0.83984375,-0.6628255158662797,-0.6628255158662797,0.5647464,0.25856888,0.17668477
542,fz-MzQcOBwQ$_$1,2,Positive,1.3333334,2,Positive,-1.1787109,0.37670898,1.671875,0.043412223,0.20564695,0.75094086,0.6884765625,0.5598307341337203,0.5598307341337203,0.44618687,0.25229186,0.30152127
543,gE7kUqMqQ9g$_$2,0,Negative,-0.6666667,0,Negative,2.2070312,-0.9785156,-1.7763672,0.9434159,0.039015554,0.017568521,-1.3564453125,-1.0761067658662797,-1.0761067658662797,0.60290486,0.19618507,0.2009101
544,gJjkCPO7iXg$_$1,2,Positive,1.0,2,Positive,-1.4453125,-0.17810059,2.2265625,0.022791239,0.08093028,0.89627844,1.1162109375,0.9020182341337204,0.9020182341337204,0.5342853,0.23072119,0.23499349
545,gJjkCPO7iXg$_$0,2,Positive,1.0,2,Positive,-1.1201172,0.6855469,1.4638672,0.04917911,0.29920623,0.65161467,0.45947265625,0.3766276091337204,0.3766276091337204,0.45546085,0.2887744,0.25576475
546,gLTxaEcx41E$_$2,1,Neutral,0.0,1,Neutral,-0.68115234,1.7167969,0.6694336,0.06305059,0.6935939,0.2433555,0.183349609375,0.15572917163372035,0.15572917163372035,0.50568223,0.22417146,0.27014625
547,gLTxaEcx41E$_$4,1,Neutral,0.0,0,Negative,1.2392578,-0.6347656,-1.0244141,0.79524577,0.122074045,0.082680136,-0.62841796875,-0.49368489086627976,-0.49368489086627976,0.59059507,0.21152292,0.19788203
548,gLTxaEcx41E$_$7,1,Neutral,0.0,0,Negative,0.5385742,-0.027923584,-0.46899414,0.5174336,0.29364845,0.18891795,-0.1043701171875,-0.07444660961627966,-0.07444660961627966,0.57076097,0.26022857,0.16901043
549,gLTxaEcx41E$_$6,2,Positive,0.33333334,2,Positive,-0.79345703,0.0152282715,1.2080078,0.09394221,0.21089599,0.6951618,0.72607421875,0.5899088591337204,0.5899088591337204,0.5333546,0.26279408,0.20385136
550,gcFECfN4BCU$_$23,2,Positive,2.0,2,Positive,-1.5205078,-0.50927734,2.5117188,0.016629169,0.045713276,0.93765754,1.6025390625,1.2910807341337205,1.2910807341337205,0.4664556,0.27638105,0.25716335
551,gcFECfN4BCU$_$10,2,Positive,0.6666667,2,Positive,-1.2041016,0.07080078,2.0058594,0.03406404,0.12189312,0.8440428,1.07421875,0.8684244841337203,0.8684244841337203,0.4387075,0.27486306,0.28642946
552,gcFECfN4BCU$_$15,2,Positive,1.3333334,2,Positive,-0.78759766,0.4609375,1.3466797,0.07730262,0.26941773,0.6532796,0.6220703125,0.5067057341337203,0.5067057341337203,0.39261994,0.32177904,0.285601
553,gpn71-aKWwQ$_$2,2,Positive,1.6666666,2,Positive,-1.0214844,-0.2980957,1.9521484,0.044200327,0.09111486,0.86468476,1.4951171875,1.2051432341337203,1.2051432341337203,0.4871247,0.30628264,0.20659265
554,h1ZZHUU4j0k$_$3,2,Positive,0.6666667,2,Positive,-1.0214844,0.81591797,1.34375,0.0557826,0.35032606,0.5938913,0.39697265625,0.32662760913372035,0.32662760913372035,0.44316792,0.30706775,0.24976432
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666667,0,Negative,1.8427734,-0.7836914,-1.5068359,0.90299016,0.06531664,0.031693205,-0.9873046875,-0.7807942658662798,-0.7807942658662798,0.5241024,0.24541193,0.23048572
556,h1ZZHUU4j0k$_$10,2,Positive,1.0,1,Neutral,-0.97509766,1.1416016,1.0947266,0.058048036,0.48201248,0.45993954,0.162353515625,0.13893229663372034,0.13893229663372034,0.39213774,0.364368,0.24349421
557,h1ZZHUU4j0k$_$13,0,Negative,-1.0,0,Negative,1.3994141,-0.34692383,-1.3212891,0.8062956,0.1406272,0.053077195,-0.93310546875,-0.7374348908662798,-0.7374348908662798,0.49663657,0.26451623,0.23884723
558,iQDB_OkAQWs$_$4,1,Neutral,0.0,0,Negative,1.4472656,-1.1972656,-0.96435547,0.8615428,0.06120283,0.077254385,-0.64990234375,-0.5108723908662797,-0.5108723908662797,0.56752455,0.19388978,0.2385857
559,iXiMifHNKPI$_$8,2,Positive,0.33333334,1,Neutral,-0.8535156,1.3701172,1.0371094,0.059296694,0.5479512,0.39275208,0.277587890625,0.23111979663372034,0.23111979663372034,0.44740707,0.26485288,0.2877401
560,j1m6ctAgjsM$_$1,2,Positive,1.3333334,2,Positive,-1.125,-0.07092285,2.0,0.03755273,0.10775102,0.85469615,1.158203125,0.9356119841337204,0.9356119841337204,0.46839362,0.2754028,0.2562035
561,j1m6ctAgjsM$_$2,2,Positive,1.0,2,Positive,-1.1953125,0.13024902,1.9267578,0.036419775,0.1370949,0.82648534,1.0107421875,0.8176432341337203,0.8176432341337203,0.44260368,0.29870138,0.25869495
562,j1m6ctAgjsM$_$4,2,Positive,0.33333334,2,Positive,-1.0351562,0.6972656,1.4824219,0.05248555,0.2967707,0.6507438,0.63330078125,0.5156901091337204,0.5156901091337204,0.46063936,0.22242178,0.3169389
563,j1m6ctAgjsM$_$14,1,Neutral,0.0,2,Positive,-1.1220703,0.9892578,1.5009766,0.04340873,0.35852152,0.5980698,0.62890625,0.5121744841337204,0.5121744841337204,0.36105368,0.33365777,0.30528855
564,j1m6ctAgjsM$_$18,2,Positive,1.0,1,Neutral,-0.5932617,0.95214844,0.82666016,0.10176365,0.4772608,0.42097557,0.3828125,0.31529948413372033,0.31529948413372033,0.4014193,0.34195694,0.25662374
565,j1m6ctAgjsM$_$30,2,Positive,0.33333334,1,Neutral,-0.068603516,1.2705078,0.017578125,0.16932921,0.64610124,0.18456957,-0.055419921875,-0.03528645336627967,-0.03528645336627967,0.48188215,0.26168302,0.2564348
566,j1m6ctAgjsM$_$35,2,Positive,1.0,2,Positive,-1.1982422,0.8354492,1.7392578,0.03634928,0.27779013,0.6858606,0.8134765625,0.6598307341337204,0.6598307341337204,0.37182826,0.42400876,0.20416296
567,j1m6ctAgjsM$_$33,2,Positive,0.33333334,1,Neutral,-0.71728516,1.4111328,0.9135742,0.0689188,0.5790258,0.35205537,0.2666015625,0.22233073413372034,0.22233073413372034,0.44672665,0.30019385,0.25307947
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,1,Neutral,-0.7783203,1.4863281,0.8798828,0.06298178,0.6063721,0.3306461,0.120849609375,0.10572917163372034,0.10572917163372034,0.39071193,0.35943028,0.24985783
569,jXQmVFcOiUI$_$0,2,Positive,1.0,2,Positive,-1.359375,0.062683105,2.109375,0.026851233,0.11131564,0.86183316,0.9345703125,0.7567057341337203,0.7567057341337203,0.5627618,0.17711113,0.26012707
570,jj8aSNPHMw8$_$14,1,Neutral,0.0,0,Negative,0.9536133,-0.18615723,-0.88427734,0.6761119,0.21628308,0.10760509,-0.50244140625,-0.3929036408662797,-0.3929036408662797,0.5803982,0.24507098,0.17453083
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333334,2,Positive,-0.7602539,-0.6142578,1.5634766,0.08083487,0.09354145,0.82562363,1.455078125,1.1731119841337203,1.1731119841337203,0.5622553,0.24264812,0.19509658
572,jqutn5ou8_0$_$6,2,Positive,0.6666667,2,Positive,-1.3076172,0.66552734,1.8310547,0.031983152,0.23006314,0.7379537,0.65478515625,0.5328776091337203,0.5328776091337203,0.43404618,0.2840169,0.28193685
573,jscKL5jS-SQ$_$17,2,Positive,1.0,2,Positive,-0.96533203,-0.7807617,1.7148438,0.059557986,0.071630485,0.8688115,1.1826171875,0.9551432341337204,0.9551432341337204,0.5631654,0.19975804,0.23707648
574,kaudsLIvYC8$_$0,2,Positive,1.6666666,2,Positive,-1.1806641,0.088378906,1.9482422,0.036487803,0.12980337,0.8337088,1.041015625,0.8418619841337204,0.8418619841337204,0.4132907,0.3866328,0.2000765
575,kg-W6-hP2Do$_$3,1,Neutral,0.0,2,Positive,-0.11694336,-0.44702148,0.68359375,0.2534466,0.18219456,0.56435883,0.55078125,0.44967448413372035,0.44967448413372035,0.5670067,0.19419618,0.2387971
576,kpS4BXif_Sw$_$12,0,Negative,-2.0,0,Negative,2.0449219,-0.98535156,-1.734375,0.9335838,0.045094363,0.021321882,-1.1298828125,-0.8948567658662797,-0.8948567658662797,0.59469646,0.21627595,0.18902758
577,kpS4BXif_Sw$_$15,2,Positive,1.3333334,2,Positive,-0.45581055,-1.0576172,1.0908203,0.16016799,0.087743394,0.7520886,0.89794921875,0.7274088591337203,0.7274088591337203,0.5780971,0.24917689,0.172726
578,kpS4BXif_Sw$_$4,1,Neutral,0.0,2,Positive,-1.1054688,-0.099853516,1.6523438,0.051284928,0.1401919,0.80852324,0.728515625,0.5918619841337204,0.5918619841337204,0.5149971,0.23904152,0.24596131
579,kpS4BXif_Sw$_$8,0,Negative,-1.0,0,Negative,1.5449219,-0.9902344,-1.1806641,0.87354773,0.069228075,0.057224195,-0.724609375,-0.5706380158662797,-0.5706380158662797,0.6127657,0.21820804,0.1690262
580,ktblaVOnFVE$_$4,2,Positive,1.3333334,2,Positive,-0.4934082,0.56591797,0.74609375,0.13627097,0.39306363,0.47066534,0.47509765625,0.38912760913372035,0.38912760913372035,0.44432607,0.25061077,0.30506313
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,-1.4404297,-0.06616211,2.2578125,0.0220612,0.08718985,0.89074886,1.419921875,1.1449869841337204,1.1449869841337204,0.43756852,0.32569832,0.23673314
582,l0vCKpk6Aes$_$12,2,Positive,1.0,2,Positive,-1.03125,0.20080566,1.4267578,0.06207407,0.21280664,0.72511923,0.8359375,0.6777994841337204,0.6777994841337204,0.49056053,0.22645016,0.28298926
583,l0vCKpk6Aes$_$19,1,Neutral,0.0,0,Negative,1.5957031,-1.0302734,-1.2597656,0.8850357,0.06404919,0.050915085,-0.96533203125,-0.7632161408662798,-0.7632161408662798,0.579347,0.16085395,0.25979897
584,l4oMbKDuW3Y$_$3,0,Negative,-0.6666667,0,Negative,2.2207031,-1.1611328,-1.7314453,0.94948864,0.032268375,0.018242884,-1.544921875,-1.2268880158662798,-1.2268880158662798,0.59017974,0.18321621,0.22660407
585,lD4xtQ6NpDY$_$2,1,Neutral,0.0,1,Neutral,0.014709473,0.49853516,-0.048980713,0.28085434,0.45562127,0.2635244,0.205322265625,0.17330729663372035,0.17330729663372035,0.47897604,0.2797025,0.24132147
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,1,Neutral,-0.22497559,1.1894531,0.22546387,0.14963032,0.61559945,0.23477022,0.27490234375,0.22897135913372035,0.22897135913372035,0.47010607,0.30104697,0.22884697
587,lkIe41StoGI$_$10,1,Neutral,0.0,1,Neutral,-0.2512207,2.0859375,-0.068359375,0.07966588,0.8246834,0.095650665,0.09979248046875,0.08888346850872034,0.08888346850872034,0.49739614,0.18069278,0.3219111
588,lkIe41StoGI$_$3,2,Positive,0.6666667,2,Positive,-1.3769531,0.7734375,1.9853516,0.026011974,0.22339638,0.7505916,0.6484375,0.5277994841337204,0.5277994841337204,0.4386303,0.26736906,0.29400066
589,lkIe41StoGI$_$2,2,Positive,0.6666667,1,Neutral,0.13989258,0.21740723,0.17077637,0.3213405,0.3472399,0.33141956,0.4453125,0.3652994841337204,0.3652994841337204,0.5677803,0.17336753,0.2588521
590,lkIe41StoGI$_$8,1,Neutral,0.0,1,Neutral,-0.57666016,1.6591797,0.5673828,0.07410828,0.6932336,0.23265815,0.2958984375,0.24576823413372034,0.24576823413372034,0.40233308,0.30329072,0.29437625
591,lwL4hjhkid4$_$1,1,Neutral,0.0,1,Neutral,-0.43847656,1.7363281,0.27172852,0.08449603,0.7436045,0.17189944,0.2200927734375,0.18512370288372035,0.18512370288372035,0.4922962,0.20796627,0.29973754
592,lwL4hjhkid4$_$3,2,Positive,2.0,2,Positive,-1.1152344,0.9682617,1.6777344,0.039429177,0.31671497,0.64385587,0.576171875,0.4699869841337203,0.4699869841337203,0.4882223,0.22254379,0.28923386
593,lwL4hjhkid4$_$6,2,Positive,0.33333334,2,Positive,-0.7817383,0.6201172,1.2939453,0.07672992,0.3117331,0.611537,0.70703125,0.5746744841337204,0.5746744841337204,0.3947877,0.32069758,0.2845147
594,m-7yRWZLwLY$_$0,1,Neutral,0.0,1,Neutral,-0.3034668,1.0849609,0.27954102,0.14705966,0.5894949,0.2634454,0.0997314453125,0.08883464038372034,0.08883464038372034,0.4148846,0.28433102,0.3007843
595,mVnqP-vLpuo$_$0,2,Positive,0.6666667,2,Positive,-1.3857422,0.009124756,2.1992188,0.024338963,0.09819403,0.8774671,1.3212890625,1.0660807341337204,1.0660807341337204,0.37856337,0.31025165,0.31118494
596,mZ_8em_-CGc$_$7,2,Positive,0.6666667,2,Positive,-0.95458984,0.8339844,1.5068359,0.05346899,0.31979367,0.6267374,0.4892578125,0.4004557341337204,0.4004557341337204,0.3913047,0.37288666,0.23580866
597,mgsvwAVQAQo$_$4,2,Positive,0.33333334,2,Positive,-0.69384766,0.7788086,0.9868164,0.09319731,0.40641513,0.50038755,0.453369140625,0.3717447966337204,0.3717447966337204,0.39634186,0.3172081,0.28645
598,mmg_eTDHjkk$_$5,2,Positive,0.33333334,1,Neutral,-0.8623047,1.5830078,0.92626953,0.054010052,0.6229602,0.32302973,0.240234375,0.20123698413372035,0.20123698413372035,0.45226908,0.23065703,0.31707388
599,mmg_eTDHjkk$_$8,2,Positive,0.6666667,1,Neutral,-0.9111328,1.3066406,0.8461914,0.06256351,0.57476175,0.36267474,0.295166015625,0.24518229663372035,0.24518229663372035,0.46303192,0.28791976,0.24904831
600,mmg_eTDHjkk$_$15,2,Positive,1.0,1,Neutral,0.010284424,0.27685547,0.26416016,0.27820343,0.3631891,0.35860747,0.28173828125,0.23444010913372035,0.23444010913372035,0.5381137,0.2175668,0.24431948
601,mzAu5gxjE-w$_$2,2,Positive,1.6666666,2,Positive,-1.3818359,-1.1591797,2.5585938,0.018625412,0.023270423,0.95810425,1.9599609375,1.5770182341337204,1.5770182341337204,0.6594901,0.15407445,0.18643548
602,nFTo-Lz4Fr8$_$1,2,Positive,0.6666667,2,Positive,-1.3496094,0.080078125,2.0839844,0.02765089,0.11550865,0.8568404,1.0869140625,0.8785807341337204,0.8785807341337204,0.48898178,0.24125902,0.26975915
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,-1.3212891,-0.7480469,2.4667969,0.021301169,0.03778847,0.94091034,1.701171875,1.3699869841337204,1.3699869841337204,0.5307212,0.26591912,0.20335963
604,namehdJxRIM$_$1,2,Positive,0.33333334,1,Neutral,-0.8383789,1.3251953,1.0654297,0.060925115,0.53018165,0.40889323,0.329345703125,0.2725260466337204,0.2725260466337204,0.45307752,0.2505866,0.29633594
605,o2XbNJDpOlc$_$6,2,Positive,1.6666666,0,Negative,1.1220703,-0.71435547,-0.5961914,0.7469578,0.11905469,0.13398756,-0.199462890625,-0.15052082836627967,-0.15052082836627967,0.52169406,0.21189697,0.26640898
606,oBS-IW-BO00$_$3,1,Neutral,0.0,1,Neutral,-0.6220703,1.2792969,0.7324219,0.08643167,0.5786636,0.3349048,0.283203125,0.23561198413372034,0.23561198413372034,0.4539661,0.2200689,0.32596505
